گول	ɡ oː l
بھگدڑ	bʰ ə ɡ d ə ɽ
پاڅېده	p ɑ ʈ͡s ə d̪ ə
כאילו	k e ʔ i l u
ܫܒܪܐ	ʃ a v r ɑː
انسانیت	ɑː n s ɑː n iː t
قهرمان	ɢ a h ɾ a m ɑː n
باران	b ɑ r o m
پڈوچیری	p ə ɖ oː t͡ʃ iː ɽ iː
لخوا	l x w ɑ
کیر	k e ɾ
انبار	ʔ a m b ɑː ɾ
بوی	b oː j
امسال	e m s ɑː l
فعال	f a ʔ ɑː l
فیروزی	f eː ɽ oː z iː
گردن	ɡ ə ɽ d ə n
پیرودونکي	p i ɾ u d u n k i
ووهی	w o w h i
الوتکه	a l w a t̪ ə k a
بی‌گناه	b e ɡ u n ɑː h
رصع	r a sˤ sˤ a ʕ a
مرشد	m u r ʃ i d
یمزه	j ə m z a
بحث	b a h s
کړیوه	k ɹ iː oː h ə
سه	s e
وموند	w m u n d
ܩܘܛ	q ɑː w ɪ tˤ
صحافی	s ɪ ɦ a: f iː
او	oː
سیندونو	s i n d w n w
نردوش	n ɪ ɽ d oː ʂ
تازہ	t a: z a:
معمول	m a ʔ m u l
قداد	q a d aː d
موږته	m w ʐ t h a
כתף	k a t e f
جرثوم	d͡ʒ u r θ uː m
تبدیلی	t a b d iː l iː
گشادن	ɡ o ʃ ɑː d a n
زمان	z a m ɑː n
دعا	d o ʔ ɑː
ناڅاپه	n ɑː ʈʂ ɑː p ə
مناسب	m ʊ n a: s ɪ b
ܡܓܪܫܬܐ	m ə d͡ʒ r a ʃ t ɑː
غریب	ɣ ə r iː b
خالق	x ɑː l i ɢ
دادگاه	d ɑː d ɡ ɑː h
קרה	k a ʁ a
صبرة	sˤ a b a r a
دھوم	dʰ uː m
إسماعيل	ʔ i s m aː ʕ iː l
ܘܫܪܟܐ	w ə ‿ ʃ ɑ r k aː
מר	m a ʁ
شونی	ʃ o n a i
أعلى	ʔ a ʕ l aː
مسخره	m a s x a ɾ a
خانو	x ɑː n w
كاعب	k aː ʕ i b
تحت	t a h t i
پاڅېده	p ɑ t͡s e d ə
ܕܘܠܒܟܐ	d oː l ɑ bː t͡ʃ ɑː
محمد	m a ħ m a d
عروس	ʕ a r uː s
مولانا	m o v l ɑː n ɑː
آرپا	ɑː ɾ p ɑː
ܡܚܙܝܬܐ	m a x z y ɑː t eː
ګران	ɡ r ɑ n
ܛܝܣ	tˤ a j ɪ s
اتحاد	i t t i ħ aː d
