ܥܣܪܬܐ	ʔ ə s a r t ɑː
کېیخ	k e i x
ساده‌ترین	s ɑː d e t a ɾ iː n
پردیس	p a ɾ d e s
مريمية	m a r j a m i j j a
עם	a m
چاشنی	t͡ʃ a: ʃ n iː
تنیسور	t e n iː s o ɾ
جوهر	d͡ʒ a v h a ɾ
كعبة	k a ʕ b a
اولمپک	ʔ aʊ l m p ɪ k
دویده	d o i d h
بلوتو	b l uː t uː
أصغى	ʔ a sˤ ɣ aː
نڅا	n ə t͡s a
تفاجأ	t a f aː d͡ʒ a ʔ a
ܟܢܘܢ	k aː n oː n
إباحية	ʔ i b aː ħ i j j a
ښوونه	x w u n a
مېلمه	m e l m a
بشمول	b ə ʃ m ʊ l
سلسلة	s i l s i l a
ܠܚ	l e x
کاسه	k ɑː s e
کھاتا	kʰ a: t a:
همراه	h a m ɾ ɑː h
دانستن	d uː n e s t a n
سمیعی	s a m iː ʔ iː
یهود	j a h u d
درېدل	d̪ r e d̪ ə l
ענבל	i n b a l
رم	ɾ a m
پش	p a ʃ
فروختن	f o ɾ uː x t a n
یکا	j a k ɑː
سپين	s p i n
چربی	t͡ʃ a ɾ b iː
ملګري	m ə l ɡ r i
ܫܠܝܛܘܬܐ	ʃ a l l iː tˤ uː t ɑː
کتا	k ʊ t t a:
أكب	ʔ a k a b b a
نرخونه	n ə ɾ x w n ə
إبرة	ʔ i b r a
زنبور	z a n b uː r
اقتحم	i q t a ħ a m a
خطیر	x ə t iː r
مجید	m a d͡ʒ iː d
دربان	d a ɾ b ɑː n
عوج	ʕ i w a d͡ʒ
موحد	m u w a ħ ħ a d
سطحه	s t̪ x ə
وران	w o r ɑ n
پدیدار	p a d i d ɑː ɾ
ܕܒܩܐ	d uː q ɑː
دواړه	d w ɑ ɻ a
جعفيل	d͡ʒ a ʕ f iː l
כתיתה	k t i t a
فرحة	f a r ħ a
خبره	x b ə r a
יער	j a ʔ a ʁ
كبير	k a b iː r
استادانه	ʔ o s t ɑː d ɑː n e
بهترین	b e h t a ɾ i n
