ܙܪܝܦܐ	z ɑː r iː p ɑː
ܫܒܒܐ	ʃ ə v ɑː v ɑː
ܡܗܓܝܢܐ	m h a ɡ ɡ j aː n aː
ܣܪܣܝܩܐ	s a r s iː q ɑː
ܡܠܟܘܬܐ	m a l k uː θ ɑː
ܒܡܬܚܐ	b ə m ɪ t x ɑː
ܚܣܐ	x a s s ɑː
ܡܪܥ	m ɑː r e ʕː
ܣܦܩ	s a p p ɪ q
ܩܠܐ	q ɑː l eː
ܥܕܪ	ʔ ɑː d ɪ rː
ܕܝܠ	d a j j ɪ l
ܝܘܗܒܐ	j uː v ɑː
ܦܬܝܚܐ	p ə t iː x ɑː
ܛܠܒ	tˤ ɑː l e bː
ܥܐܩ	ʕ aː j ɪ q
ܐܘܪܘ	ʔ uː r oː
ܨܘܨܝܢܐ	sˤ oː sˤ iː n a
ܐܠܦܝܘܬܐ	ʔ a l p ɑː j uː t ɑː
ܙܘܠܚܙܘܐ	z u l x ɪ z w ɑː
ܝܘܚܢܢ	j oː x a n n aː n
ܫܢܝܢܐ	ʃ ɑː n j ɑː n ɑː
ܩܕܡ	q a d d ɪ m
ܡܘܚܡܕ	m u ħ a m m a ð
ܫܡܫܐ	ʃ ɑ m m ɑ ʃ ɑː
ܥܠܐܣܣ	ʔ a l a s ɑː s
ܗܘ	a w aː
ܚܪܨ	x aː r ɪ sˤ
ܒܝܓܐ	b eː ɡ ɑː
ܛܝܣ	tˤ a j ɪ s
ܐܝܣܛܢܒܘܠܝܐ	ʔ iː s tˤ ɑ nː b uː l ɑː j ɑː
ܐܛܘܡܐ	ʔ ɑː tˤ oː m ɑː
ܡܟܐ	m a k k eː
ܙܐܥ	z ɑː ʔ e ʕː
ܒܪܘܢܝ	b r uː n a j
ܒܝܬܠܚܡ	b e tː ə l x ɪ m
ܢܚܠܐ	n a x l ɑː
ܢܝܓܪ	n iː ɣ a r
ܘܫܪܟܐ	w ə ‿ ʃ ɑ r k aː
ܡܕܝܢܬܐ	m ð ɪ t t aː
ܐܫܬܐ	ʔ ɪ ʃ t aː
ܫܪܘܬܐ	ʃ ɑː r uː t ɑː
ܝܘܚ	ʔ iː w a x
ܡܣܦܩ	m a s p ɪ q
ܚܫܝܫܘܬܐ	x a ʃ ʃ iː ʃ uː t ɑː
ܣܪܝܐ	s ɪ r j ɑː
ܣܓܠܐ	s ɪ ɣ l ɑː
ܥܘܪܠܐ	ʕ u r l ɑː
ܣܦܪܙܒܢܐ	s p a r ‿ z a v n ɑː
ܚܐܦ	x ɑː ʔ e pː
ܢܝܣܢ	n iː s a n
ܒܪܝܬܢܝܘܬܐ	b r iː t ɑː n ɑː j uː t ɑː
ܠܝܬ	l a y t
ܗܘܘ	w ɑ wː
