ܚܘܪܡܠܐ	x u r m ɑː l ɑː
ܩܠܝܠܐ	q a l l iː l ɑː
ܩܘܠܐ	q ɑ w l ɑː
ܛܝܪܐ	t j ɑː r eː
ܨܘܠܬܐ	sˤ aː w i l t aː
ܐܝܛܠܝܩܝܐ	ʔ iː tˤ ɑː l iː q ɑː j ɑː
ܬܫܡܫܬܐ	t ɪ ʃ m ɪ ʃ t ɑː
ܦܠܫ	p ɑː l e ʃː
ܚܬܝܬܐ	x a t t iː θ ɑː
ܢܝܫܢܩܐ	n iː ʃ a n q ɑː
ܪܒܝܥܝܐ	r v iː ʔ ɑː j ɑː
ܦܫܪ	p ɑː ʃ e rː
ܡܘܣܝܐ	m u s s ɑː j ɑː
ܟܠܢܐܝܬ	k u l l ɑː n ɑː ʔ i θː
ܢܝܐ	n ɑː j ɑː
ܠܝܡܐ	l eː m ɑː
ܬܩܘܠܬܐ	t ə q u lː t ɑː
ܡܬܪܨܢܐ	m ə t a r sˤ ɑː n ɑː
ܛܫܗܝܐ	tˤ ʃ ɪ hː j ɑː
ܕܪܘܙܝܐ	d r uː z ɑː j ɑː
ܩܘܡ	q a w w ɪ m
ܣܡܝܐ	s i m j ɑː
ܕܐܫ	d aː j ɪ ʃ
ܬܪܥܐ	t a r r ɑː
ܛܪܦܙܝܘܢ	tˤ a r p eː z j o nː
ܡܘܠܕܝܐ	m a w l ɑː ð ɑː j ɑː
ܐܠܦܒܝܬ	ʔ a l l a p ‿ b iː t
ܟܠܝܩܐ	t ʃ ə l l eː q aː
ܣܒܪܝܫܘܥ	s a v r iː ʃ o ʔ
ܐܣܩ	ʔ ɑː s e qː
ܫܘܬܬܐ	ʃ u t t ə θ ɑː
ܡܣܡܩ	m a s m ɪ q
ܫܒܩ	ʃ ɑː v ɪ qː
ܥܡ	ʔ æ m
ܡܨܦܐ	m a sˤ p eː
ܪܡܢܐ	r aː m aː n aː
ܬܘܪܝܟܐ	t oː r iː x ɑː
ܦܪܟܐ	p a r k ɑː
ܡܐܢܐ	m aː ʔ n aː
ܓܡܘܨܬܐ	ɡ ɑː m o sː tˤ ɑː
ܡܦܪܦܥ	m p a r p e ʔ
ܩܫܒܐ	q a ʃ b ɑː
ܐܢܕܘܪܝܐ	ʔ a n d oː r ɑː j ɑː
ܗܡܫܐ	h a m m ɑː ʃ ɑː
ܠܘܚܐ	l uː x ɑː
ܩܘܦܠܐ	q u p l ɑː
ܒܪܫܠܘܢܐ	b a r ʃ a l oː n ɑː
ܥܛܫ	ʕ ɑː tˤ e ʃː
ܟܝܦܙ	t͡ʃ a jː p ɑ zː
ܡܒܫܠ	m b a ʃ ʃ ɪ l
ܩܗܝܪܐ	q ɑː h iː r ɑː
ܟܘܪܝܐ	k o r iː j ɑː
ܒܥܠܙܒܘܒ	b ə ʕ ɪ l z ə w oː w
ܣܡܟ	s a m m ɪ x
ܟܫܠ	k aː ʃ ɪ l
ܡܕܓܫܩܪ	m a d d a ɡ a ʃ q a r
ܒܘܠܩܢܐ	b u l q ɑː n ɑː
ܡܦܪܣܚܙܐ	p r a s x a z z eː
ܚܬܘܬܐ	x ɑː t uː t ɑː
ܟܬܒܬܐ	k ə θ ɑ wː t ɑː
ܒܠܓܝܐ	b e l d͡ʒ ə j ɑː
ܡܠܝܡܝܛܪܐ	m ɪ l l iː m iː tˤ r ɑː
ܒܝܦܠܓܐ	b eː p a l ɡ ɑː
ܝܫܘܥ	ʔ i ʃ o ʔ
ܚܙܡܐ	x i z m ɑː
ܦܘܪܬܩܠܕܐ	p u r t ə q ɑː l ɑː d ɑː
ܓܘܢܝܐ	d͡ʒ ɑː w ɑː n ɑː j ɑː
ܙܥܘܪܘܬܐ	z oː r uː θ a
ܡܕܥ	m a d d ɪ ʕ
ܡܘܙܡܒܝܩ	m oː z a m b i qː
ܡܨܨ	m a sˤ ɪ sˤ
ܨܘܨ	sˤ aː w ɪ sˤ
ܚܙܘܩܝܐ	x z u q j ɑː
ܠܠܝܐ	l a l l aː j eː
ܡܕܝܢܝܬܐ	m d i n y aː t e
ܐܡܙܝܓ	ʔ a m ɑː z iː ɣ
ܠܚ	l e x
ܣܘܠܩܐ	s u l l aː q aː
ܢܘܩܢܩܐ	n u q n ɑː q ɑː
ܬܘܬܐ	t uː t ɑː
ܡܚܒ	m a x x ə b
ܚܠܛ	x ɑː l e tˤː
ܝܘܣܦ	j a w s ɪ p
ܡܫܚܢܢܐ	m ə ʃ a x n ɑː n ɑː
ܒܢܝܩܐ	b ə n iː q ɑː
ܗܪ	h a r
ܪܘܡܬܐ	r u mː t ɑː
ܐܘܦܩܐ	ʔ u p ə q ɑː
ܦܫܡ	p ɑː ʃ e mː
ܩܐܡܝܐ	q ɑː ʔ e mː ɑː j ɑː
ܒܗܘܛܢ	b h u tˤ aː n
ܬܘܠܚܡܐ	t u l x ɑː m ɑː
ܓܢܣܐ	d͡ʒ ɪ n s ɑː
ܫܘܪܒܐ	ʃ u r w aː
ܐܡܝܪܘܬܐ	ʔ a m i rː w ɑː θ eː
ܡܬܓܝܒܢܘܬܐ	m i t ɣ iː w ɑː n uː t ɑː
ܢܝܚ	n ɑː j e xː
ܐܢܓܠܝܣ	ʔ ɪ ŋ ɡ l i sː
ܗܘܦܪܟܝܐ	h uː p a r k iː j ɑː
ܠܘܣ	l a w s
ܟܢܘܢ	k aː n oː n
ܪܓܙ	r ɑː ɣ e zː
ܒܣܐ	b a s s a
ܕܘܪܐ	d o r ɑː
ܡܟܪ	m ɑː x eː r
ܡܛܐܒ	m a tˤ ʔ ɪ w
ܕܒܩܐ	d uː q ɑː
ܩܙܩܣܛܢ	q aː z a qː tˤ aː n
ܣܝܦܐ	s a j f oː
ܫܠܝܛܐ	ʃ a l l iː tˤ ɑː
ܝܠܗ	ʔ iː l e hː
ܢܩܒܐ	n ɪ q b aː
ܕܢܚܐ	d ɛ n x ɑː
ܫܪܫܢܝܐ	ʃ ɪ r ʃ ɑː n ɑː j ɑː
ܐܝܫܡܥܝܠ	i ʃ m a j e lː
ܣܝܛܠܐ	s iː tˤ l ɑː
ܡܦܩ	m a p p ɪ q
ܐܬ	ʔ ɑ tː
ܡܡܠܠܘܬܐ	m a l l uː θ ɑː
ܛܝܘܣܘܬܐ	tˤ ɑː j oː s uː θ ɑː
ܙܥܦ	z a ʔ ɪ p
ܕܝܝ	d iː j iː
ܡܚܕܬܐ	m ə x a d t ɑː
ܡܐܠܥܐ	m ə ʔ a l ʕ ɑː
ܦܪܝܕܘܢ	f r a j d o nː
ܪܚܝܩܐ	r a x x iː q ɑː
ܩܦܣܐ	q ə p ɑː s ɑː
ܡܝܩܐ	m a j q aː
ܚܕܟܐ	x a t͡ʃ t͡ʃ ɑː
ܥܣܪܬܐ	ʔ ə s a r t ɑː
ܝܩܝܕܐ	j ə q iː d ɑː
ܙܝܚ	z a j i x
ܐܓܪܬܐ	i d͡ʒ d͡ʒ a rː t ɑː
ܡܘܕܐ	m a w d eː
ܩܢܛܪܘܢ	q ɪ n tˤ r o n
ܩܠܝܠ	q a l l i lː
ܫܘܩܘܠܕܐ	ʃ o q o l ɑː ð ɑː
ܬܠܬܒܫܒܐ	t l oː ʃ i b ɑ
ܡܘܪܝܣ	m a wː r i s
ܚܟܝܡܐ	x a k k iː m ɑː
ܚܒܝܫܬܐ	x ə w iː ʃ ɑː t eː
ܥܡܘܩܐ	ʔ a m uː q a
ܡܝ	m a j
ܦܝܫܢܐ	p ɑ jː ʃ ɑː n ɑː
ܪܡܘܙܐ	r ɑː m oː z ɑː
ܫܐܠ	ʃ a ʔ ɪ lː
ܙܥܙܥ	z a ʕ z ɪ ʕ
ܡܓܢܝܐ	m a ɡ ɡ ɑː n ɑː j ɑː
ܡܛܪܘ	m eː tˤ r oː
ܡܘܪܕ	m a w r ɪ ð
ܟܐܕ	t͡ʃ ɑː j e dː
ܐܣܘܬܝܢܝ	ʔ e sː w ɑ t iː n iː
ܫܘܫܢ	ʃ oː ʃ a n
ܚܠܝܐ	x ɪ l j ɑː
ܙܪܩܐ	z ɑ r q ɑː
ܓܕܐ	ɡ a d d eː
ܥܬܝܕܝܐ	t iː d ɑː j ɑː
ܝܘܬ	ʔ iː w ɪ t
ܡܩܦܣܐ	m ə q a p s ɑː
ܓܝܘܪܓܝܣ	d͡ʒ iː w a r d͡ʒ i sː
ܩܡܪܕܝܢ	q ə m a r d i nː
ܨܒܘܬܐ	sˤ ə w uː θ ɑː
ܬܫܥܣܪ	t ɪ ʃ a ʕ s a r
ܫܘܠܗܒܐ	ʃ u l h ɑː v ɑː
ܫܠܝܛܘܬܐ	ʃ a l l iː tˤ uː t ɑː
ܒܣܒܪܐ	b ə s a w r ɑː
ܒܐܝܟܢܝܘܬ	b ə ʔ a j k a n n ɑː j uː θ
ܫܢܐ	ʃ ɪ n n eː
ܐܚܘܬܐ	ʔ a x uː t ɑː
ܝܫܘܥܝܗܒ	ʔ iː ʃ oː ʕ y a v
ܙܢܐ	z aː n eː
ܐܣܪ	ʔ ɑː s e rː
ܪܡܘܢܐ	r ɪ m uː n ɑː
ܣܥܘܕܝܐ	s a ʕ uː ð iː j ɑː
ܚܬܬ	x a t t ɪ θ
ܕܐܒܐ	d eː v ɑː
ܥܙܐ	ʔ ə z z ɑː
ܝܘܢ	j ɑː w ɑ nː
ܫܐܘܠ	ʃ aː uː l
ܓܐܫ	ɡ aː ʔ e ʃ
ܡܫܡܫܬܐ	m ɪ ʃ m ɪ ʃ t ɑː
ܒܪܒܙ	b a r b ɪ z
ܡܠܦ	m a l l ɪ p
ܦܢܩܝܬܐ	p ɪ n q iː θ ɑː
ܩܦܠܐ	q a p l aː
ܙܝܘܢܐ	z iː w aː n aː
ܙܪܩ	z a r r ɪ qː
ܥܠ	ʔ æ l
ܟܠܬܐ	k a l t ɑː
ܒܝܙ	b ɑ j ɪ z
ܫܒܒܝܐ	ʃ ə w ɑː w ɑː j ɑː
ܐܣܛܪܛܐ	ʔ ɪ s tˤ r ɑː tˤ ɑː
ܐܝܪܝܚܘ	i r i x oː
ܒܗܘܪܐ	b a h h uː r aː
ܚܘܪܐ	x ə w ɑː r ɑː
ܐܝܠܘܠ	ʔ iː l oː l
ܚܡܝܡܘܬܐ	x a m iː m uː θ ɑː
ܡܬܠܓ	m a t l ɪ ɣ
ܟܘܟ	t͡ʃˤ aː w ɪ t͡ʃˤ
ܩܦܚ	q a p p ɪ x
