تفاحة	t u f f aː ħ a
الجمعة	a l d͡ʒ u m a ʕ a
قاووش	q aː w uː ʃ
نفط	n a f tˤ
مرند	m a r a n d
راجل	r aː d͡ʒ i l
شنجار	ʃ a n d͡ʒ aː r
تسعمائة	t i s ʕ u m i ʔ a
ميتوكندريون	m iː t uː k u n d r i j uː n
فرعون	f i r ʕ a w n
سلجم	s a l d͡ʒ a m
منور	m a n w a r
برهة	b u r h a
مرحاض	m i r ħ aː dˤ
خيار	x i j aː r
ناعم	n aː ʕ i m
كهف	k a h f
قاموس	q aː m uː s
استل	i s t a l l a
تصعيد	t a sˤ ʕ iː d
اقتحم	i q t a ħ a m a
تالي	t aː l iː
قرنبيط	q a r n a b iː tˤ
يعقوب	j a ʕ q uː b
سلسلة	s i l s i l a
عشيرة	ʕ a ʃ iː r a
هرنوة	h a r n u w a
مسطح	m u s a tˤ tˤ a ħ
وزغة	w a z a ɣ a
سلامة	s a l aː m a
تاق	t aː q a
أكرى	ʔ a k r aː
استمنى	i s t a m n aː
مكياج	m a k i j aː d͡ʒ
حزمة	ħ u z m a
حصل	ħ a sˤ a l
فقري	f i q r i j j
سئم	s a ʔ i m a
هيول	h a j uː l
السعودية	a s s a ʕ uː d i j j a
اشهلال	i ʃ h i l aː l
ناقل	n aː q i l
توازى	t a w aː z aː
حبق	ħ a b a q
فوج	f a w d͡ʒ
قصاب	q a sˤ sˤ aː b
ازدحم	i z d a ħ a m a
حضرمي	ħ a dˤ r a m i j j
إسكندراني	ʔ i s k a n d a r aː n i j j
وصاية	w i sˤ aː j a
زنخ	z a n i x a
ذوق	ð a w q
بردي	b a r d i j j
نافى	n aː f aː
سوط	s a w tˤ
تأمور	t a ʔ m uː r
عطاس	ʕ u tˤ aː s
كعبة	k a ʕ b a
إسرائيلي	ʔ i s r aː ʔ iː l i j j
كشمش	k i ʃ m i ʃ
عبرة	ʕ i b r a
قرصنة	q a r sˤ a n a
ميانمار	m i j aː n m aː r
جدد	d͡ʒ a d a d
عمل	ʕ a m a l
شاهد	ʃ aː h a d a
بطريركية	b a tˤ r i j a r k i j j a
همجي	h a m a d͡ʒ i j j
قرطاس	q i r tˤ aː s
حيطة	ħ a j tˤ a
عائلة	ʕ aː ʔ i l a
ناحية	n aː ħ i j a
مرقص	m a r q a sˤ
فناء	f a n aː ʔ
سلة	s a l l a
رداء	r i d aː ʔ
تغلب	t a ɣ a l l a b a
وقية	w i q i j j a
كبير	k a b iː r
أعمى	ʔ a ʕ m aː
معهد	m a ʕ h a d
جوز	d͡ʒ a w z
قنديد	q i n d iː d
توضح	t a w a dˤ dˤ a ħ a
لهاث	l u h aː θ
مسيحي	m a s iː ħ i j j
طيلسان	tˤ a j l a s aː n
تودريج	t uː d a r iː d͡ʒ
انسجام	i n s i d͡ʒ aː m
رومانيا	r uː m aː n i j aː
إذخر	ʔ i ð x i r
اتفاق	i t t i f aː q
نادلة	n aː d i l a
ناسك	n aː s i k
أرسطوطاليس	ʔ a r i s tˤ uː tˤ aː l iː s
حاجة	ħ aː d͡ʒ a
إفرند	ʔ i f r i n d
الإنجيل	a l ʔ i n d͡ʒ iː l
غرق	ɣ a r i q a
وثيقة	w a θ iː q a
فرفحين	f a r f a ħ iː n
شيردال	ʃ iː r d aː l
صؤول	sˤ a ʔ uː l
إدارة	ʔ i d aː r a
راع	r aː ʕ a
كلبة	k a l b a
مسيح	m a s iː ħ
مثلث	m u θ a l l a θ
غالبية	ɣ aː l i b i j j a
فادي	f aː d iː
عقيدة	ʕ a q iː d a
إباحية	ʔ i b aː ħ i j j a
مؤنث	m u ʔ a n n a θ
مبدأ	m a b d a ʔ
إيجار	ʔ iː d͡ʒ aː r
نخاع	n u x aː ʕ
ملحن	m u l a ħ ħ i n
أوجس	ʔ a w d͡ʒ a s a
كاتدرائية	k aː t i d r aː ʔ i j j a
سلعة	s i l ʕ a
مكالمة	m u k aː l a m a
تمنى	t a m a n n aː
مكن	m a k k a n a
تكميلي	t a k m iː l i j j
جحفل	d͡ʒ a ħ f a l
إطراء	ʔ i tˤ r aː ʔ
كسا	k a s aː
تخدير	t a x d iː r
ضفة	dˤ a f f a
توصية	t a w sˤ i j a
قرمزي	q i r m i z i j j
مقطر	m u q a tˤ tˤ i r
عار	ʕ aː r
نفث	n a f a θ a
ياسين	j aː s iː n
صحافة	sˤ a ħ aː f a
إبعاد	ʔ i b ʕ aː d
استشرق	i s t a ʃ r a q a
ضوء	dˤ a w ʔ
عربيزي	ʕ a r a b iː z i j j
عاشب	ʕ aː ʃ i b
رجع	r a d͡ʒ a ʕ a
ثقبة	θ u q b a
باح	b aː ħ a
كوم	k a w m
بقبق	b a q b a q a
محب	m u ħ a b b
رأي	r a ʔ j
ابتلاش	i b t i l aː ʃ
جعفيل	d͡ʒ a ʕ f iː l
بحري	b a ħ r i j j
مركب	m a r k a b
فرجون	f i r d͡ʒ a w n
كودن	k a w d a n
شهاب	ʃ i h aː b
البحرين	a l b a ħ r a j n
رؤوس	r u ʔ uː s
أصأب	ʔ a sˤ ʔ a b a
طيفور	tˤ a j f uː r
أسفلت	ʔ a s f a l t
كتان	k a t t aː n
طبخة	tˤ a b x a
خفج	x a f a d͡ʒ
حوافل	ħ a w aː f i l
قملة	q a m l a
فيتق	f a j t a q
كبل	k a b l
إبرة	ʔ i b r a
أنواط	ʔ a n w aː tˤ
قريدسة	q u r a j d i s a
نظرية	n a ðˤ a r i j j a
أبنوس	ʔ a b a n uː s
فقاقيع	f a q aː q iː ʕ
نزعة	n a z ʕ a
احتفال	i ħ t i f aː l
المحمدية	a l m u ħ a m m a d i j j a
قولنج	q a w l a n d͡ʒ
جلاد	d͡ʒ a l l aː d
اجتماعي	i d͡ʒ t i m aː ʕ i j j
قستوس	q i s t uː s
إكتاب	ʔ i k t aː b
إدريس	ʔ i d r iː s
ذئبة	ð i ʔ b a
ديناميكا	d iː n aː m iː k aː
صابورة	sˤ aː b uː r a
عدد	ʕ a d a d
صرق	sˤ a r a q
ساط	s aː tˤ a
سريان	s a r a j aː n
ملقن	m u l a q q i n
جنازة	d͡ʒ a n aː z a
خابور	x aː b uː r
عطارد	ʕ u tˤ aː r i d
أنباض	ʔ a n b aː dˤ
تزويد	t a z w iː d
مرقشيتا	m a r q a ʃ iː t aː
عاطفي	ʕ aː tˤ i f i j j
منقار	m a n q aː r
إسكاف	ʔ i s k aː f
تفاجأ	t a f aː d͡ʒ a ʔ a
فردي	f a r d i j j
تريث	t a r a j j a θ a
مهرة	m u h r a
بحيرة	b u ħ a j r a
وسق	w a s q
أكب	ʔ a k a b b a
زنبور	z a n b uː r
تنزانيا	t a n z aː n j aː
نافذة	n aː f i ð a
حتام	ħ a t t aː m a
آني	ʔ aː n i j j
كسرة	k a s r a
قيتار	q iː t aː r
ليرة	l a j r a
قطيفة	q a tˤ iː f a
حزاء	ħ a z aː ʔ
مريمية	m a r j a m i j j a
سفرجلة	s a f a r d͡ʒ a l a
رفاهة	r a f aː h a
برذون	b i r ð a w n
اندمل	i n d a m a l a
أشترغار	ʔ u ʃ t u r ɣ aː r
لبلبي	l a b l a b i j j
ظليم	ðˤ a l iː m
انعدى	i n ʕ a d aː
يناير	j a n aː j i r
زرنب	z a r n a b
غيرة	ɣ a j r a
إداري	ʔ i d aː r i j j
كستج	k a s t a d͡ʒ
أصغى	ʔ a sˤ ɣ aː
خامس	x aː m i s
حامض	ħ aː m i dˤ
بركري	b a r k a r i j j
دلب	d u l b
