برزیستن	b a r z iː s t a n
غلامی	ɢ o l ɑː m iː
شاهزاده	ʃ ɑː h z ɑː d a
تندیس	t a n d iː s
فک	f a k
خندق	x a n d a ɢ
اخذ	ʔ a x z
بانک	b ɑː n k
اعضا	a ʔ z ɑː
کویت	k o v e j t
میانجیگری	m i j ɑː n d͡ʒ i ɡ a ɾ iː
سال	s ɑː l
بایست	b ɑː j e s t
انکار	e n k ɑː ɾ
یار	j ɑː ɾ
گاب	ɡ ɑː b
نقطه	n o ɢ t e
سیب	s e b
خوشگل‌ترین	x o ʃ ɡ e l t a ɾ iː n
رنگ	ɾ a n ɡ
سگ	s a ɡ
دانشجو	d ɑː n i ʃ d͡ʒ uː j
زرشک	z e ɾ e ʃ k
همساده	h o m s ɑː d e
جانور	d͡ʒ ɑː n v a ɾ
ناخدا	n ɑː x u d ɑː
ستاره	s e t ɑː ɾ e
کار	k ɑː ɾ
فروختن	f o ɾ uː x t a n
هشت	h a ʃ t
اقیانوس	o ɢ j ɑː n uː s
مک	m a k
جوان	d͡ʒ a v ɑː n
شام	ʃ ɑː m
نوشیدن	n oː ʃ iː d a n
نالان	n ɑː l ɑː n
ازدواج	e z d e v ɑː d͡ʒ
جریان	d͡ʒ a ɾ a j ɑː n
اعتدال	e ʔ t e d ɑː l
یکا	j a k ɑː
گشاد	ɡ o ʃ ɑː d
آذرخش	ɑː z a ɾ a x ʃ
بلعیدن	b a l ʔ iː d a n
همجنس‌گراهراس	h a m d͡ʒ i n s ɡ a ɾ ɑː h a ɾ ɑː s
جوهر	d͡ʒ a v h a ɾ
پش	p a ʃ
حاد	h ɑː d
تنیسور	t e n iː s o ɾ
بوالعجب	b o l ʔ a d͡ʒ a b
نوزده	n u z d a h
کالب	k ɑː l e b
چنانکه	t͡ʃ o n ɑː n k e
ژاپنی	ʒ ɑː p u n iː
روش	ɾ a v i ʃ
صفحه‌کلید	s a f h a k a l i d
نهفتن	n a h o f t a n
کرشن	k ɾ i ʃ n
گرچه	ɡ a ɾ t͡ʃ a
اشرج	a ʃ r a d ʒ
پیوسیدن	p a j oː s iː d a n
نیم	n i m
آبان	ɑː b ɑː n
مفرط	m o f ɾ e t
ره	r a h
مغرور	m a ɢ ɾ uː ɾ
انگور	a n ɡ u ɾ
بژ	b e ʒ
خاده	x ɑː d a
سرکه	s e ɾ k e
عرفان	ʔ e ɾ f ɑː n
شیء	ʃ a j ʔ
اقرار	e ɢ ɾ ɑː ɾ
ادویه	a d v i j a
حدس	h a d s
میخی	m iː x iː
کافی	k ɑː f iː
نیمروز	n e m ɾ s z
آخوند	ɑː x uː n d
اسم	e s m
بی	b e
بالا	b ɑː l ɑː
چلوکباب	t͡ʃ e l o v k a b ɑː b
طراح	t a ɾ ɑː h
