פאה	p e a
אוסטריה	ʔ o s t ʔ ʁ i j a h
עם	a m
כמעט	k i m ʔ a t
אוקיינוס	ʔ o k j a n o s
בוקר	b o k e ʁ
שלוש	ʃ a l o ʃ
עפרונות	ʔ e f ʁ o n o t
יחי	j e χ i
יהודה	j e h u d a
סיבוך	s i b u χ
בר	b a r
נגמר	n i ɡ m a ʁ
ענבל	i n b a l
נכס	n a χ a s
כור	k o r
קריזה	k r i z ɑ
מג״ב	m a ɡ a v
נגע	n a ɡ a
איבד	ʔ i b e d
דקל	d e k e l
תבע	t a v a ʕ
אפ׳חד	ʔ a f x a d
תינוק	t i n o k
משתלה	m a ʃ t e l a
עיפרון	ʔ i p a ʁ o n
א	ʔ
אבטחה	a v t a x a
זיהום	z i h u m
עלמה	a l m a
גבריאל	ɡ a v ʁ i ɛ l
עברות	ʔ i v ʁ u t
אולי	u l a j
גלויה	ɡ l u j a
משחק	m i s χ a k
רוח	r u a ħ
צדקה	t͡s d a k a
שטח	ʃ a t a χ
ר״מ	r a m
ארון	a ʁ o n
בלוט	b a l u t
מטר	m a t a ʁ
קהל	k a h a l
הר	h a ʁ
כרה	k a ʁ a
בניין	b i n j a n
נעמי	n o m i
מלפפון	m e l a f e f o n
עיר	i ʁ
דוח	d u a χ
ריח	ʁ e a χ
נשכח	n i ʃ k a χ
נאבק	n e ʔ e v a k
כתיתה	k t i t a
חלון	χ a l ɔ n
בין	b e n
ה־	h a
יער	j a ʔ a ʁ
אנטומולוגיה	ɛ n t ɔ m ɔ l ɔ ɡ j a
השתכנז	h i ʃ t a k n e z
איבה	e v a
עורב	ʔ o ʁ e v
כנען	k e n a ʔ a n
היה	h a j a
פסנתר	p s a n t e ʁ
התפשט	h i t p a ʃ e t
מריחואנה	m a ʁ i χ w a n a
נשבע	n i ʃ b a ʕ
מד״א	m a d a
טכנולוגי	t e χ n o l o ɡ i
בג״ץ	b a ɡ a t s
להגמר	l e h i ɡ a m e ʁ
ארנק	a r n a k
לובסטר	l o b s t e ʁ
עזיז	ʕ a z i z
מילון	m i l ɔ n
חולצה	χ u l t s a
מאתיים	m a t a j i m
סוד	s ɔ d
צרח	t s a ʁ a χ
קומבינה	k o m b i n a
פיסח	p i s e a χ
כרגיל	k a ʁ a ɡ i l
צינגלה	t s i n ɡ a l e
אבובן	ʔ a b u v a n
עד	ʔ a d
גבול	ɡ v u l
סקרנות	s a k ʁ a n u t
