دیخ	d i x
ښکلیدیزه	x k ə l i d i z ə
ورکړ	w ɔ r k ɔ ɻ
خوري	x ə w r i
پدیده	p d iː d ə
میشته	m i ʃ t h a
سلطنت	s l t n t
پراختیا	p r ɑː x t iː ɑː
یاد	j ɑ d
راویښ	ɾ ɑ w i x
ټاپو	ʈ ɑ p u
مزد	m ə z d̪
پخلی	p ə x l a i̯
مېلمه	m e l m a
ويی	w ə j a i
شوملې	ʃ o m l e
پوهیدم	p o h i d ə m
ملګري	m ə l ɡ r i
لویدیځ	l oː iː d iː ʒ
وږیوی	w ʊ ʒ iː w i
ساري	s ɑː r i
سندرې	s ʊ n d r ə i
ښوونه	x w u n a
کورله	k o r l ə
رسیدلی	r ə s i d ə l i
کېدل	k e d ə l
شکلو	ʃ ʊ k l ʊ
لمريز	l m a r i z
غوسه	ɣ o s ə
دویده	d o i d h
صنعتونو	s n ʕ t w n w
وړلی	w r l i
لښتي	l x t i
وزير	w ə z i r
اسپه	a s p a
وکتل	w k t ə l
وسپاري	w s p ɑ r i
سوماليا	s o m ɑ l j ɑ
واک	w ɑ k
هڅو	h ə ʂ o
خوښۍ	x o ʂ e
دروستل	d ə r w ə s t̪ ə l
سپين	s p i n
تاو	t ɑ w
جنکۍ	d͡ʒ i n ə k ə i
درمل	d̪ a r m a l
بکس	b k s
غوښتل	ɣ u x t ə l
پيل	p a ɪ l
نومونو	n o m u n o
ډا	ɖ ɑ
اود	ɑ u d
عادت	ʕ ɑ d ə t
وینې	w i n e
ژباړل	ʒ b ɑ ɻ ə l
اې	ɑː eɪ
اپریکړه	ɑ p r i k ɽ a
ویشي	w i ʃ i
تیریدو	t̪ iː ɾ i d w
اغوستل	a ɣ o s t ə l
مالګه	m ɑ l ɡ a
بیام	b i ɑ m
سی	s i
لمسول	l ə m s ə w ə l
غواړي	ɣ w ɑː r i
تلل	t̪ l ə l
اوویې	ɑ w o w i e
ګرانی	g r ɑ n i
کېیخ	k e i x
خورن	x ɔ ɾ n
اورول	a w r a w ə l
واوره	w ɑ u̯ r a
کیلومتره	k i l o m t̪ r e
ځينې	d z i n e
زیاتکوی	z i ɑ t k o i
خدمتګارانې	x ə d ə m t ɡ ɑ r ɑ n e
لوستلو	l w s t l u
اغوستې	ɑ ɣ o s t e
واخلي	w ɑ x l i
ښارو	x ɑ r o
لوړې	l u ɾ e
ډوډۍ	ɖ o ɖ ə i
اوواښه	a w w a x h
وکړم	w k ɖ m
چاره	t͡ʃ ɑ r ə
اوبازي	a w b ɑ z i
سږى	s ə ɡ a ɪ
پراخې	p ɾ ɑː x e
دالویډ	d ɑː l uː iː ʈ
رسیږي	r s iː ʒ i
وویل	w w i l
كوي	k o i
ډاکو	ɖ ɑ k u
واخیستلاړل	w ɑ x i s t l ɑ r ə l
پسرل	p ə s ə r l
یاد	j ɑː d
موندلو	m o n d̪ l o
کونګرى	k u n ɡ r a ɪ
درېدل	d̪ r e d̪ ə l
نهغوالرم	n ə ɣ w ɑ l r ə m
ګډون	ɡ a ɖ u n
خوټه	x w ə ʈ a
تیریدو	t i ɾ i d u
وزله	w z l h
مېرمنې	m e r m ə n e
اچوو	ɑ t͡ʃ o w
کومی	k u m a i
توګه	t w ɡ ə
ومومي	w m u m i
نڅا	n ə t͡s a
وروورو	w ə r o w ə r o
رایستل	r ɑ j s t ə l
اوښاوخره	ɑː w x ɑː w x r ə
حشرات	h ʃ r ɑː t̪
