تاناشاہی	t a: n a: ʃ a: ɦ iː
پرول	p ə ɽ ʋ ə l
مقدار	m ɪ q d a: ɽ
ضلاع	z ʊ l a: a
جٹ	d͡ʒ a ʈ
جمعہ	d͡ʒ ʊ m ʔ a:
ہنساتمک	ɦ ɪ n s a: t m ə k
خاصے	x a: s e
روانڈا	ɽ ə ʋ a: n ɖ a:
اجالا	ʊ d͡ʒ a: l a:
مروانا	m ə ɽ ʋ a: n a:
موہنی	m oː ɦ n iː
چھاڑ	t͡ʃʰ a: ɽ
جنوری	d͡ʒ a n uː r iː
ٹھہرنا	ʈʰ ə ɦ ə ɽ n a:
اتحاد	ɪ t ɪ ɦ a: d
شیو	ʃ iː ʋ
کوٹھی	k oː ʈʰ iː
سراب	s ə ɽ a: b
مشکل	m ʊ ʃ k ɪ l
مہمان	m ɪ ɦ m a: n
دھاندلی	dʰ a: n d l iː
ڈھانپنا	ɖʰ a: p n a:
روپوش	r uː p oː ʃ
گنجان	ɡ ʊ n d͡ʒ a: n
ایمبرسمنٹ	ɛ m b ɽ ɛ s m ɛ n ʈ
عروس	a ʊ ɽ ʊ s
برتر	b ɪ ɽ t ɽ
انڈا	ə n ɖ a:
کا	k a:
پٹی	p ʈ iː
امرود	ə m ɽ uː d
فٹچ	f t͡ʃ
یرمیاہ	j ɪ ɽ m ɪ j a: ɦ
ہچکنا	ɦ ɪ t͡ʃ ə k n a:
ششن	ʃ ɪ ʃ n
ٹیوٹ	ʈ iː uː ʈ
للاٹ	l ə l a: ʈ
چیلنج	t͡ʃ eː l n d͡ʒ
شانی	ʃ a: n iː
مجھ	m ʊ d͡ʒʰ
سہولت	s ʊ ɦ ʊ l t
ڈرون	ɖ r oː n
گاتر	ɡ a: t ɽ
ختم	x ə t m
آذربائیجان	a: z ə ɽ b a: ɪ d͡ʒ a: n
بتدریج	b ə t d ɽ iː d͡ʒ
مادری	m a: d ɛ r iː
سامل	s a: m ə l
افراد۔سازی	a: f ɽ a: d . s a: z iː
کرکٹرس	k ɪ r k ɪ t ɽ ʊ s
دوش	d oː ʃ
بیدر	b iː d r
المسلمین	ʊ l m ʊ s l iː m iː n
میاں	m ɪ j a:
ڈکار	ɖ ə k a: ɽ
تاناشاہ	t a: n a: ʃ a: ɦ
اکٹھا	ə k ʈʰ a:
قطب	q ʊ t b
انسان	ɪ n s a: n
سدھارنا	s ʊ dʰ a: ɽ n a:
کام	k a: m
فورسی	f ɔː ɽ s iː
وانچو	ʋ a: n t͡ʃ oː
تحدید	t ə ɦ d iː d
فوجداری	f ʊ d͡ʒ d a: ɽ iː
غنڈہ	ɣ ʊ n ɖ a:
رونا	ɽ oː n a:
خاتمہ	x a: t ɪ m ə
سانولا	s a: ʋ l a:
فورسٹ	f ɔː r s t
ہنس	ɦ ə n s
ایجنٹ	eː d͡ʒ ə n ʈ
ہتھیار	ɦ ə tʰ ɪ j a: ɽ
پیام	p j a: m
پجاری	p ʊ d͡ʒ a: r iː
سمپرداے	s ə m p ɽ ə d a: eː
ترکی	t ʊ ɽ k iː
سرکار	s ə ɽ k a: ɽ
کتا	k ʊ t t a:
حبشی	ɦ ʊ b ʃ iː
پارٹنر	p aː ɽ ʈ n ə ɽ
سدابہار	s ə d a: b ə ɦ a: ɽ
عنقریب	a ɪ n q ə r iː b
ادعا	a: d ʊ a:
سکتہ	s ə k t ə
چاقو	t͡ʃ a: q uː
شیوشنکر	ʃ iː ʋ ʃ ə n k ə ɽ
ناظرہ	n a: z ɪ ɽ ə
نمائندہ	n ʊ m a: ɪ n d ə ɦ
کچرہلز	k ʊ t͡ʃ r ə ɦ l z
چھاونی	t͡ʃʰ a: ʋ n iː
تبادلہ	t ə b a: d ɪ l a ɦ
خطیر	x ə t iː r
احسان	ə ɦ ə s a: n
عمان	ʔ o m a: n
اول	ə ʋ ʋ ə l
پانڈو	p a: n ɖ ə ʋ
داخلہ	d a: x ɪ l ə
اناہزارے	ɪ n a: ɦ z a: ɽ eː
کروڑ	k ə ɽ oː ɽ
اسوسی	ɪ s ʊ s iː
بشمول	b ə ʃ m ʊ l
ذمہ۔دارانہ	z ə m ɦ ɖ a: ɽ a: n a:
لائے	l a: ɪ eː
نان	n a: n
اپاہج	ə p a: ɦ ɪ d͡ʒ
وسلم	ʋ ʊ s l ʊ m
زراعت	z ə r a: a ə t
سترویں	s t ɽ oː ʋ eː n
مدیرا	m ə d iː ɽ a:
موعود	m oː a uː d
عینی	a eː n iː
ہائی	ɦ aɪ
زیادتی	z ɪ j a: d t iː
انتظامی	ɪ n t ɪ z a: m iː
سپرد	s ʊ p ə r d
سنجها	s ə n d͡ʒʰ a:
فلکیات	f ə l k iː j a: t
کھلاڑی	kʰ l a: ɽ iː
گندہ	ɡ ə n d a:
پان	p a: n
امدادی	ə m d a: d iː
زخم	z ə x m
بادشاہت	b a: d ʃ a: ɦ ə t
سی	s iː
چھٹپٹانا	t͡ʃʰ ə ʈ p ə ʈ a: n a:
نکاراتمک	n ə k a: ɽ a: t m ə k
گھنٹہ	ɡʰ ʊ n ʈ a:
مشرق	m ɪ ʃ ɽ ɪ q
الیکٹرولائٹ	ə l j eː k ʈ r oː l aː ɪ ʈ
جلوس	d͡ʒ ʊ l uː s
سیر	s ɛː ɽ
مہنگا	m ə ɦ ə ɡ a:
بےپناہ	b eː p n aː ɦ
چاشنی	t͡ʃ a: ʃ n iː
علمیات	ɪ l m ɪ j a: t
بھارت	bʰ a: ɽ ə t
مکواوگر	m a k ʋ a: ʋ ɡ ə ɽ
مہنگی	m ə ɦ n ɡ iː
حلقہ	ɦ ə l q ə
تحریر	t ʊ ɦ r iː r
سری	s ɽ iː
کھاتا	kʰ a: t a:
بزرگ	b ʊ z ʊ ɽ ɡ
ناساز	n a: s a: z
سماچار	s ə m a: t͡ʃ a: ɽ
تحریک	t ə ɦ ɽ iː k
رامائن	ɽ a: m a: j ə n
قیمتی	q iː m ə t iː
ٹسکالوسکا	ʈ s k a: l ʊ s k a:
نظریہ	n ə z ə r iː ə
منسٹرس	m ə n s t ə r s
سلامی	s ə l aː m iː
اسپائس	ɪ s p aɪ s
ولائتی	ʋ ɪ l a: j ə t iː
پلاٹس	p l a: ʈ s
جامع	d͡ʒ aː m ɛː
پہاڑ	p ə ɦ a: ɽ
افرادی	a: f ɽ a: d iː
عبری	ɪ b ɽ iː
دیوانہ	d iː ʋ a: n ə
تتلی	t ɪ t l iː
رازداری	ɽ a: z d a: ɽ iː
غیرمنافع	ɣ ɛː r m ə n a: f ɛ
توہین	t ɔː ɦ iː n
ارسطو	ə ɽ ə s t uː
سیکریٹریٹ	s iː k r iː ʈ ə r iː ʈ
تماریڈی	t ə m a: ɽ iː ɖ iː
ومبلڈن	ʋ a m b l d a n
ٹلفورڈ	ʈ ɪ l f oː ɽ ɖ
اڑا	a ɽ a:
نماز	n ə m a: z
نصیب	n ə s iː b
آئیڈیا	a: ɪ d iː a:
کاویہ	k a: ʋ j ə
مذاکرہ	m ʊ z a: k ə r a:
کپاس	k ə p a: s
شاعری	ʃ a: j ɽ iː
جبرئیل	d͡ʒ ɪ b r aɪ l
مانچسٹر	m a: t͡ʃ ə s ʈ ə ɽ
نوموہیون	n ʊ m ʊ ɦ iː ʊ n
سنتوش	s ʊ n t oʊ ʃ
نباتیات	n ə b a: t ɪ j a: t
نظامت	n ɪ z a: m ə t
یار	j a: ɽ
عمرہ	a ʊ m ɽ a:
سندھو	s ɪ n dʰ uː
ویریا	ʋ iː r iː a:
حکومت	ɦ ʊ k uː m ə t
شرائط	ʃ ʊ r a: ɪ ʈ
وفد	ʋ ʊ f d
قیصر	q eː s ɽ
چکرورتی	t͡ʃ ə k r ʊ r t iː
فولک	f oː l k
رامیا	ɽ a: m iː a:
پیج	p ɛː d͡ʒ
سوز	s ʊ z
باک	b a: k
اولمپک	ʔ aʊ l m p ɪ k
مٹنا	m ɪ ʈ n a:
مرتبہ	m ə ɽ t ə b a:
پرچی	p ə ɽ ɪ t͡ʃ ə j
معمولی	m ʊ ʔ m ʊ l iː
امیت	a m iː t
نورانی	n ʊ r aː n iː
انار	ə n a: ɽ
مجرم	m ʊ d͡ʒ ɽ ɪ m
عمل	ə m ə l
ورنگل	ʋ ɔː r n ɡ a l
جغرافیائی	d͡ʒ ʊ ɣ ɽ a: f ɪ j a: iː
مینا	m eː n a:
اللہ	ə l l a: ɦ
اجالنا	ʊ d͡ʒ a: l n a:
اشکینازی	ə ʃ k iː n a: z iː
گرما	ɡ ɽ m aː
موجودگی	m ɔː d͡ʒ uː d ɡ iː
ایشین	eː ʃ iː n
جبری	d͡ʒ ʊ b r iː
کوہیر	k oː ɦ iː ɽ
ترجمہ	t ə ɽ d͡ʒ ʊ m a:
کیمپ	k eː m p
تاشقند	t a: ʃ q ə n d
پنکھا	p ə ŋ kʰ a:
بھارتیہ	bʰ a: r t iː ə
بدھیا	b ə dʰ ɪ j a:
برعکس	b ɽ a a k s
جوں	d͡ʒ u:
دوسرا	d uː s ɽ a:
چراغ	t͡ʃ ɪ ɽ a: ɣ
سیرت	s iː r ə t
اپستھت	ʊ p ə s tʰ ɪ t
اندیکھا	ə n d eː kʰ a:
سوانگ	s ʋ a: ŋ ɡ
رسٹورنٹس	ɽ ə s ʈ ɔː ɽ ə n ʈ s
چوراستہ	t͡ʃ ʊ ɽ a: s t ə
آپ	a: p
رکشا	ɽ ə k ʂ a:
پ	p
گنیش	ɡ ə n eː ʃ
جھنڈا	d͡ʒʰ ə n ɖ a:
مقصدبراری	m ʊ k s ə d b ə r a: r iː
چوٹ	t͡ʃ oː ʈ
لارینس	l a: ɽ iː n s
کانپنا	k a: p n a:
بچہ	b ə t͡ʃ a:
رکت	ɽ ə k t
اجتماعی	a: d͡ʒ t ɪ m a: a iː
معجزہ	m o ʔ d͡ʒ ɪ z a: ɦ
دیواستھانم	d eː ʋ a: s tʰ a: n ə m
تیسرا	t iː s ɽ a:
آیا	a: j a:
میٹنگ	m iː ʈ ɪ ŋ ɡ
گمنام	ɡ ʊ m n a: m
قوم	q ɔː m
انتم	ə n t ɪ m
جاسوس	d͡ʒ a: s uː s
بھوگ	bʰ ʊ ɡ
زبان	z ʊ b a: n
ساحل	s a: ɦ ɪ l
زندہ	z ɪ n d a:
کاروبار	k a: ɽ oː b a: ɽ
