бруней	b r u n ɛ j
елит	ɛ lʲ i t
любопитен	lʲ u b o p i t ɛ n
начален	n ɐ t͡ʃ a lʲ ɛ n
любопитство	lʲ u b o p i t s t v o
ищах	i ʃ t a x
малки	m a ɫ kʲ i
шапито	ʃ ɐ p i t ɔ
арама	ɐ r a m ɐ
калий	k a lʲ i
бургас	b u r ɡ a s
хербарий	xʲ ɛ r b a r i
седалка	s ɛ d a ɫ k ɐ
вашия	v a ʃ i j ɐ
ограничителен	o ɡ r ɐ n i t͡ʃ i t ɛ lʲ ɛ n
пасели	p ɐ s ɛ lʲ i
искря	i s k rʲ ɤ
чупя	t͡ʃ u pʲ ɐ
продавам	p r o d a v ɐ m
косинус	k ɔ s i n u s
свиня	s v i nʲ a
клоун	k ɫ ɔ u n
предишен	p r ɛ d i ʃ ɛ n
основно	o s n ɔ v n o
чукундур	t͡ʃ u k u n d u r
самарий	s ɐ m a r i
австралия	ɐ f s t r a lʲ i j ɐ
щелият	ʃ t ɛ lʲ i j ɐ t
авторитетен	a f t o r i t ɛ t ɛ n
полицай	p o lʲ i t͡s a j
лят	lʲ a t
вътре	v ɤ t r ɛ
певец	p ɛ v ɛ t͡s
биха	b i x ɐ
отведа	o t v ɛ d ɤ
странноприемница	s t r ɐ n n o p r i ɛ m n i t͡s ɐ
оцет	o t͡s ɛ t
видеоускорител	v i d ɛ o u s k o r i t ɛ ɫ
гира	ɡʲ i r ɐ
щем	ʃ t ɛ m
победите	p o b ɛ d i t ɛ
дигна	d i ɡ n ɐ
нея	n ɛ j ɐ
би	b i
парченце	p ɐ r t͡ʃ ɛ n t͡s ɛ
грузия	ɡ r u z i j ɐ
ищца	i ʃ t͡s a
литий	lʲ i t i
индий	i n d i
височина	v i s o t͡ʃ i n a
градски	ɡ r a t s kʲ i
закупи	z ɐ k u p i
смятам	s mʲ a t ɐ m
стерилен	s t ɛ r i lʲ ɛ n
зашия	z ɐ ʃ i j ɐ
буца	b u t͡s ɐ
мартеница	m a r t ɛ n i t͡s ɐ
телевизия	t ɛ lʲ ɛ v i z i j ɐ
причастие	p r i t͡ʃ a s t i ɛ
резка	r ɛ s k a
кино	kʲ i n o
гневен	ɡ n ɛ v ɛ n
листо	lʲ i s t ɔ
светулка	s v ɛ t u ɫ k ɐ
робия	r o b i j ɐ
мултикултурализъм	m u ɫ t i k u ɫ t u r ɐ lʲ i z ɐ m
загреб	z a ɡ r ɛ p
конгрес	k o n ɡ r ɛ s
сквозе	s k v ɔ z ɛ
мързелан	m ɐ r z ɛ ɫ a n
патърдия	p ɐ t ɐ r d i j ɐ
мацка	m a t͡s k ɐ
чинно	t͡ʃ i n n o
мрели	m r ɛ lʲ i
софийски	s o f i s kʲ i
вярно	vʲ a r n o
забременея	z ɐ b r ɛ m ɛ n ɛ j ɐ
варен	v a r ɛ n
стена	s t ɛ n a
наложа	n ɐ ɫ ɔ ʒ ɐ
доказателство	d o k ɐ z a t ɛ ɫ s t v o
аташе	ɐ t ɐ ʃ ɛ
холмий	x ɔ ɫ m i
абдикиралия	ɐ b d i kʲ i r ɐ lʲ i j ɐ
вън	v ɤ n
дъхна	d ɤ x n ɐ
тук	t u k
килим	kʲ i lʲ i m
турци	t u r t͡s i
града	ɡ r a d ɐ
отнасям	o t n a sʲ ɐ m
рай	r a j
такава	t ɐ k a v ɐ
йод	j ɔ t
падам	p a d ɐ m
мобилизационен	m o b i lʲ i z ɐ t͡s i ɔ n ɛ n
изучаем	i z u t͡ʃ a ɛ m
завинаги	z ɐ v i n ɐ ɡʲ i
запали	z ɐ p a lʲ i
предполагам	p r ɛ t p o ɫ a ɡ ɐ m
кошара	k o ʃ a r ɐ
корите	k o r i t ɛ
ходене	x ɔ d ɛ n ɛ
козел	k o z ɛ ɫ
месечина	m ɛ s ɛ t͡ʃ i n ɐ
университет	u n i v ɛ r s i t ɛ t
гледка	ɡ lʲ ɛ t k ɐ
обществен	o p ʃ t ɛ s t v ɛ n
хардуер	x a r d u ɛ r
смущение	s m u ʃ t ɛ n i ɛ
изчистя	i ʃ t͡ʃ i s tʲ ɐ
кутсуз	k u t s u s
дружба	d r u ʒ b ɐ
нивя	n i vʲ a
язовец	j a z o v ɛ t͡s
абатско	ɐ b a t s k o
пръч	p r ɤ t͡ʃ
благаш	b ɫ ɐ ɡ a ʃ
пиколитър	p i k o lʲ i t ɐ r
софиянка	s o f i j a n k ɐ
младоженец	m ɫ ɐ d o ʒ ɛ n ɛ t͡s
зареждам	z ɐ r ɛ ʒ d ɐ m
пациентка	p ɐ t͡s i ɛ n t k ɐ
бегъл	b ɛ ɡ ɐ ɫ
анатомичен	ɐ n ɐ t o m i t͡ʃ ɛ n
нанометър	n ɐ n o m ɛ t ɐ r
хранилка	x r ɐ n i ɫ k ɐ
сребро	s r ɛ b r ɔ
луча	ɫ u t͡ʃ ɐ
пукот	p u k o t
камънак	k ɐ m ɐ n a k
стрела	s t r ɛ ɫ a
именно	i m ɛ n n o
сврачи	s v r a t͡ʃ i
узаконявах	u z ɐ k o nʲ a v ɐ x
възбял	v ɐ z bʲ a ɫ
царкиня	t͡s ɐ r kʲ i nʲ ɐ
хубавец	x u b ɐ v ɛ t͡s
врана	v r a n ɐ
мерзък	m ɛ r z ɐ k
определеност	o p r ɛ d ɛ lʲ ɛ n o s t
бъбрица	b ɐ b r i t͡s ɐ
деца	d ɛ t͡s a
туй	t u j
готов	ɡ ɔ t o f
абсолютен	ɐ p s o lʲ u t ɛ n
почвам	p ɔ t͡ʃ v ɐ m
вземам	v z ɛ m ɐ m
успокоявам	u s p o k o j a v ɐ m
кампус	k a m p u s
количество	k o lʲ i t͡ʃ ɛ s t v o
студентство	s t u d ɛ n t s t v o
квебек	k v ɛ b ɛ k
енклитичен	ɛ n k lʲ i t i t͡ʃ ɛ n
волан	v o ɫ a n
бряга	b rʲ a ɡ ɐ
листояд	lʲ i s t o j a t
ядено	j a d ɛ n o
стадион	s t ɐ d i ɔ n
морелетник	m o r ɛ lʲ ɛ t n i k
