развезува	r a z v e z u v a
narcotica	n a ɾ k o t i k a
мнозински	m n ɔ z i n s k i
краче	k r ɐ t͡ʃ ɛ
марина	m a r i n a
árcsökkenés	aː r t͡ʃ ø kː ɛ n eː ʃ
szabálytalanul	s ɒ b aː j t ɒ l ɒ n u l
akarsz	ɒ k ɒ r s
érmémen	eː r m eː m ɛ n
принудя	p r i n u dʲ ɐ
perineale	p e r i n e a l e
слина	s ɫ ɪ n ɛ
здивувати	z d ɪ ʋ u ʋ ɑ t ɪ
відвернути	ʋ i d ʋ ɪ r n u t ɪ
сања	s a ɲ a
Florina	f l o r i n a
раженче	r a ʒ e n t͡ʃ e
липса	lʲ i p s ɐ
рожаете	r a ʐ a j i tʲ e
мързелив	m ɐ r z ɛ lʲ i f
возведши	v a z vʲ e t͡ʂ ʂ i
почарківець	p ɔ t͡ʃ ɛ r k i ʋ ɪ t͡sʲ
налепници	n a l e p n i t͡s i
hasznossal	h ɒ s n o ʃː ɒ l
процвітаючий	p r ɔ t͡sʲ ʋ i t ɑ j u t͡ʃ ɪ i
берзански	b e r z a n s k i
поради	p o r ɐ d i
özön	ø z ø n
asszonynép	ɒ sː o ɲ n eː p
приемам	p r i ɛ m ɐ m
светка	s v e t k a
trotase	t r o t a s e
чищенный	t͡ɕ i ɕː i n i j
вільнодумка	ʋ i lʲ n ɔ d u m k ɛ
пирон	p i r ɔ n
somaseră	s o m a s e r ə
vizuálisan	v i z u aː l i ʃ ɒ n
обуреваешь	a b u rʲ i v a j i ʂ
véld	v eː l d
пепеляв	p ɛ p ɛ lʲ a f
creat	k r e a t
apui	a p u j
keltünk	k ɛ l t y ŋ k
далече	d ɐ lʲ ɛ t͡ʃ ɛ
манипуланти	m a n i p u ɫ a n t i
депонентен	d ɛ p o n ɛ n t ɛ n
комуницира	k ɔ m u n i t͡s i ɾ a
драматизира	d r a m a t i z i ɾ a
складний	s k ɫ ɛ d n ɪ i
удавался	u d a v a ɫ s ⁽ʲ ⁾ a
alkotóelem	ɒ l k o t oː ɛ l ɛ m
автобус	ɛ u t ɔ b u s
деспотами	dʲ e s p a t a mʲ i
аудите	a u dʲ i tʲ e
nagykabát	n ɒ c k ɒ b aː t
zăpadă	z ə p a d ə
сошие	s ɔ ʃ i j e
двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
considerase	k o n s i d e r a s e
бере	b ɪ r ɛ
управител	u p r a v i t ɛ ɫ
замочками	z a m o t͡ɕ k a mʲ i
turcesc	t u r t͡ʃ e s k
разменивали	r a z mʲ e nʲ i v a lʲ i
описовий	ɔ p ɪ s ɔ ʋ ɪ i
карта	k a r t a
анамнії	ɛ n ɑ m nʲ i j i
займатися	z ɛ i m ɑ t ɪ sʲ ɛ
выпускается	v i p u s k a j i t͡s a
lava	l a v a
evidens	ɛ v i d ɛ n ʃ
сжимав	ʐ i m a f
olvassanak	o l v ɒ ʃː ɒ n ɒ k
мбабане	m̩ b a b a n e
focare	f o k a r e
баклага	b a k ɫ a ɡ a
стяг	s tʲ a k
sângeram	s ɨ n d͡ʒ e r a m
избројан	i z b r ɔ j a n
описаешь	a pʲ i s a j i ʂ
край	k r a j
сатанизира	s a t a n i z i ɾ a
двоногий	d ʋ ɔ n ɔ ɦ ɪ i
между	m ɛ ʒ d u
постоянен	p o s t o j a n ɛ n
pulii	p u l iː
шинат	ʃ i n a t
самотній	s ɛ m ɔ tʲ nʲ i i
гургулица	ɡ u r ɡ u lʲ i t͡s ɐ
спасител	s p a s i t e ɫ
дзиґа	d͡z ɪ ɡ ɛ
тракторист	t r a k t ɔ r i s t
бувай	b u ʋ ɑ i
copleșitoarea	k o p l e ʃ i t o̯ a r e̯ a
рибар	r i b a r
първи	p ɤ r v i
tereád	t ɛ r ɛ aː d
forintba	f o r i n d b ɒ
donație	d o n a t͡s i e
pornograficele	p o r n o ɡ r a f i t͡ʃ e l e
храм	x r a m
запад	z a p ɐ t
порядък	p o rʲ a d ɐ k
щяла	ʃ tʲ a ɫ ɐ
вальцующий	v a lʲ t͡s u j u ɕː i j
Heves	h ɛ v ɛ ʃ
сходна	s x o d n a
oboa	o b o ɒ
бяхме	bʲ a x m ɛ
галата	ɡ a ɫ ɐ t ɐ
padlódeszkák	p ɒ d l oː d ɛ s k aː k
сохраниться	s a x r a nʲ i t͡s a
стуке	s t u kʲ e
песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
поротен	p ɔ ɾ ɔ t e n
cernem	t͡ʃ e r n e m
логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
распопуван	r a s p ɔ p u v a n
обесуван	ɔ b e s u v a n
расипник	r a s i p n i k
окисью	o kʲ i sʲ j u
близък	b lʲ i z ɐ k
ајвари	a j v a ɾ i
пита	p i t a
бедняке	bʲ i dʲ nʲ i kʲ e
замбиски	z a m b i s k i
яйчен	j a j t͡ʃ ɛ n
літера	lʲ i t ɪ r ɛ
свра	s v r ɤ
бисексуал	bʲ i s i k s u a ɫ
condensase	k o n d e n s a s e
мироустройствах	mʲ i r a u s t r o j s t v a x
