excavă	e k s k a v ə
вкусен	f k u s e n
articulai	a r t i k u l a j
потопталось	p a t a p t a ɫ a sʲ
sablon	ʃ ɒ b l o n
dramaturgia	d r ɒ m ɒ t u r ɡ i j ɒ
proclamam	p r o k l a m a m
взведите	v z vʲ i dʲ i tʲ e
приводился	p rʲ i v a dʲ i ɫ s ⁽ʲ ⁾ a
formatei	f o r m a t e j
струга	s t r u ɡ ɐ
немощ	n ɛ m o ʃ t
приймати	p r ɪ i m ɑ t ɪ
indiscreție	i n d i s k r e t͡s i e
лакът	ɫ a k ɐ t
élned	eː l n ɛ d
adóktól	ɒ d oː k t oː l
раскрадывают	r a s k r a d i v a j u t
наколют	n a k o lʲ u t
падати	p ɑ d ɛ t ɪ
hetvenhét	h ɛ t v ɛ n ɦ eː t
чукундур	t͡ʃ u k u n d u r
brodai	b r o d a j
fibre	f i b r e
kérvény	k eː r v eː ɲ
наслутен	n a s ɫ u t e n
torturarăm	t o r t u r a r ə m
аллеях	a lʲ e j a x
halea	h a l e̯ a
повстати	p ɔ u s t ɑ t ɪ
stimulase	s t i m u l a s e
телефонира	t e l e f ɔ n i ɾ a
venerez	v e n e r e z
respirase	r e s p i r a s e
scutur	s k u t u r
hon	h o n
зимски	z i m s k i
міжурядовий	m i ʒ u rʲ ɛ d ɔ ʋ ɪ i
мурзиками	m u r zʲ i k a mʲ i
хронично	x r ɔ n i t͡ʃ n ɔ
згодний	z ɦ ɔ d n ɪ i
отведа	o t v ɛ d ɤ
töredék	t ø r ɛ d eː k
хвала	x v ɐ ɫ a
bírj	b iː r ʝ
студентка	s t u d e n t k a
рай	r a j
lipsisem	l i p s i s e m
vorbiseră	v o r b i s e r ə
regii	r e d͡ʒ iː
бедирање	b e d i ɾ a ɲ e
школа	ʃ k ɔ ɫ ɛ
именно	i m ɛ n n o
подхваченный	p a t x v a t͡ɕ i n i j
mozink	m o z i ŋ k
шкете	ʂ kʲ e tʲ e
зелёном	zʲ i lʲ o n a m
dorinței	d o r i n t͡s e j
rendelkezésükre	r ɛ n d ɛ l k ɛ z eː ʃ y k r ɛ
гирей	ɡʲ i rʲ i j
морков	m ɔ r k ɔ f
інфекцій	i n f ɛ k t͡sʲ i i
evlavioși	e v l a v i o ʃʲ
непреводливост	n e p r e v ɔ d l i v ɔ s t
ексалитър	ɐ t o lʲ i t ɐ r
подзаголовков	p a d͡z z a ɡ a ɫ o f k a f
упс	u p s
чучой	t͡ɕ u t͡ɕ o j
emlékszik	ɛ m l eː k s i k
томографија	t ɔ m ɔ ɡ r a f i j a
странноприемница	s t r ɐ n n o p r i ɛ m n i t͡s ɐ
своя	s v ɔ j ɐ
futuseși	f u t u s e ʃʲ
Kisalföld	k i ʃ ɒ l f ø l d
vigaszdíj	v i ɡ ɒ z d iː j
folosiți	f o l o s i t͡sʲ
безформен	b ɛ s f ɔ r m ɛ n
препуштање	p r e p u ʃ t a ɲ e
hozzátesz	h o zː aː t ɛ s
свилари	s v i ɫ a ɾ i
раскраской	r a s k r a s k a j
висота	ʋ ɪ s ɔ t ɑ
градски	ɡ r a t s kʲ i
обветренный	a b vʲ e t rʲ i n i j
звънарка	z v ɐ n a r k ɐ
зустрічатися	z u s tʲ rʲ i t͡ʃ ɑ t ɪ sʲ ɛ
rövidnadrág	r ø v i d n ɒ d r aː ɡ
мумла	m u m ɫ a
акойт	a k o j t
кримтехника	k r i m t e x n i k a
fénymásolás	f eː ɲ m aː ʃ o l aː ʃ
походом	p a x o d a m
става	s t a v ɐ
любопитство	lʲ u b o p i t s t v o
малавијка	m a ɫ a v i j k a
mistificase	m i s t i f i k a s e
накренишь	n a k rʲ i nʲ i ʂ
џогери	d͡ʒ ɔ ɡ e ɾ i
необразложено	n e ɔ b r a z ɫ ɔ ʒ e n ɔ
телевизия	t ɛ lʲ ɛ v i z i j ɐ
малки	m a ɫ kʲ i
гідрологія	ɦ i d r ɔ ɫ ɔ ɦ i j ɛ
баржу	b a r ʐ u
инцест	i n t͡s e s t
инжињер	i n ʒ i ɲ e r
щоках	ʃ t͡ʃ ɔ k ɑ x
бібліофіл	b i b lʲ i ɔ f i ɫ
erőszakosan	ɛ r øː s ɒ k o ʃ ɒ n
legaggódóbb	l ɛ ɡ ɒ ɡː oː d oː bː
гастритис	ɡ a s t r i t i s
авіз	ɛ ʋ i z
окупація	ɔ k u p ɑ t͡sʲ i j ɛ
щелият	ʃ t ɛ lʲ i j ɐ t
капишон	k a pʲ i ʂ o n
asurzea	a s u r z j a
csalók	t͡ʃ ɒ l oː k
elizee	e l i z eː
подзнак	p ɔ d z n a k
зарѓави	z a r̩ ɟ a v i
снабжал	s n a b ʐ a ɫ
устраним	u s t r a nʲ i m
harto	h a r t o
конкретно	k ɔ ŋ k r e t n ɔ
расторгла	r a s t o r ɡ ɫ a
израстък	i z r a s t ɐ k
стипца	s t i p t͡s ɐ
китен	k i t e n
călătorita	k ə l ə t o r i t a
sérüléseket	ʃ eː r y l eː ʃ ɛ k ɛ t
стена	s t ɛ n a
постоен	p ɔ s t ɔ e n
testvér	t ɛ ʃ t v eː r
meggyökerezik	m ɛ ɡ ɟ ø k ɛ r ɛ z i k
павилион	p ɐ v i lʲ i ɔ n
геморой	ɦ ɪ m ɔ r ɔ i
cuvântului	k u v ɨ n t u l u j
дослідниця	d ɔ sʲ lʲ i d n ɪ t͡sʲ ɛ
свиня	s v i nʲ a
legismerősebb	l ɛ ɡ i ʃ m ɛ r øː ʃ ɛ bː
бујност	b u j n ɔ s t
цялост	t͡sʲ a ɫ o s t
кумулонимбусен	k u m u ɫ ɔ n i m b u s e n
неприятностей	nʲ i p rʲ i j a t n a sʲ tʲ i j
пролом	p r o ɫ ɔ m
fost	f o s t
gyomrokra	ɟ o m r o k r ɒ
наведнување	n a v e d n u v a ɲ e
futusem	f u t u s e m
переодевавши	pʲ i rʲ i a dʲ i v a f ʂ i
мерзък	m ɛ r z ɐ k
pilotează	p i l o t e̯ a z ə
întărisem	ɨ n t ə r i s e m
авієтка	ɛ ʋ i j ɛ t k ɛ
preparase	p r e p a r a s e
пътник	p ɤ t n i k
вертелось	vʲ i r tʲ e ɫ a sʲ
alkákig	ɒ l k aː k i ɡ
híre	h iː r ɛ
швеция	ʃ v ɛ t͡s i j ɐ
напредува	n a p r e d u v a
iubea	j u b e̯ a
џогинг	d͡ʒ ɔ ɡ i ŋ k
почувствам	p o t͡ʃ u s t v ɐ m
folosești	f o l o s e ʃ tʲ
verseng	v ɛ r ʃ ɛ ŋ ɡ
furai	f u r a j
topea	t o p e̯ a
зашия	z ɐ ʃ i j ɐ
раница	r a n i t͡s ɐ
urce	u r t͡ʃ e
трохи	t r ɔ x ɪ
родитися	r ɔ d ɪ t ɪ sʲ ɛ
бряга	b rʲ a ɡ ɐ
idoli	i d o lʲ
милина	m i l i n a
поем	p ɔ ɛ m
хипнотизер	x i p n ɔ t i z e r
пациентка	p ɐ t͡s i ɛ n t k ɐ
вярно	vʲ a r n o
dugaszaljzat	d u ɡ ɒ s ɒ j z ɒ t
radioizotóp	r ɒ d i j o j i z o t oː p
lelkiismeretességből	l ɛ l k i i ʃ m ɛ r ɛ t ɛ ʃː eː ɡ b øː l
ищах	i ʃ t a x
града	ɡ r a d ɐ
руководством	r u k a v o t͡s t v a m
porfészek	p o r f eː s ɛ k
туй	t u j
мрели	m r ɛ lʲ i
змиест	z m i j e s t
однина	ɔ d n ɪ n ɑ
испробува	i s p r ɔ b u v a
двусмислица	d v u s m i s lʲ i t͡s ɐ
луча	ɫ u t͡ʃ ɐ
simplitate	s i m p l i t a t e
harmóniák	h ɒ r m oː n i j aː k
децентрализовали	d e t͡s i n t r a lʲ i z a v a lʲ i
gyermek	ɟ ɛ r m ɛ k
любовником	lʲ u b o v nʲ i k a m
горгульею	ɡ a r ɡ u lʲ j i j u
мартеница	m a r t ɛ n i t͡s ɐ
дивізіях	d ɪ ʋ i zʲ i j ɛ x
întâlnim	ɨ n t ɨ l n i m
розслідування	r ɔ z sʲ lʲ i d u ʋ ɛ nʲ ɛ
gondokat	ɡ o n d o k ɒ t
избавување	i z b a v u v a ɲ e
