mákvirág	m aː k v i r aː ɡ
ekék	ɛ k eː k
legszolgalelkűbb	l ɛ k s o l ɡ ɒ l ɛ l k yː bː
denevér	d ɛ n ɛ v eː r
kirak	k i r ɒ k
antik	ɒ n t i k
akciók	ɒ k t͡s i j oː k
jobb	j o bː
zsilip	ʒ i l i p
megerősítés	m ɛ ɡ ɛ r øː ʃ iː t eː ʃ
kocsijuk	k o t͡ʃ i j u k
homorúan	h o m o r uː ɒ n
Szigetvár	s i ɡ ɛ t v aː r
lakocska	l ɒ k o t͡ʃ k ɒ
bronzérmes	b r o n z eː r m ɛ ʃ
magazinra	m ɒ ɡ ɒ z i n r ɒ
arachnofóbia	ɒ r ɒ k n o f oː b i j ɒ
keltünk	k ɛ l t y ŋ k
sportszerű	ʃ p o r t s ɛ r yː
alanyesetekként	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ kː eː n t
behúzza	b ɛ ɦ uː zː ɒ
horizontális	h o r i z o n t aː l i ʃ
gazdát	ɡ ɒ z d aː t
hasznossal	h ɒ s n o ʃː ɒ l
agyalapi	ɒ ɟ ɒ l ɒ p i
boya	b o j ɒ
nagyja	n ɒ ɟː ɒ
diótorta	d i j oː t o r t ɒ
bizalmaik	b i z ɒ l m ɒ j i k
mozijaik	m o z i j ɒ j i k
Héreg	h eː r ɛ ɡ
mindenre	m i n d ɛ n r ɛ
szakértő	s ɒ k eː r t øː
megkaptam	m ɛ kː ɒ p t ɒ m
kenyérkosár	k ɛ ɲ eː r k o ʃ aː r
Zsuzsa	ʒ u ʒ ɒ
súlyemelők	ʃ uː j ɛ m ɛ l øː k
küszök	k y s ø k
felébred	f ɛ l eː b r ɛ d
állá	aː lː aː
gyerekre	ɟ ɛ r ɛ k r ɛ
kábítószer	k aː b iː t oː s ɛ r
mocsok	m o t͡ʃ o k
szívlapát	s iː v l ɒ p aː t
zigóta	z i ɡ oː t ɒ
hívok	h iː v o k
bitre	b i t r ɛ
érmémen	eː r m eː m ɛ n
húzlak	h uː z l ɒ k
tenyereim	t ɛ ɲ ɛ r ɛ j i m
rühben	r y b ɛ n
snitt	ʃ n i tː
intellektuális	i n t ɛ lː ɛ k t u aː l i ʃ
állandósult	aː lː ɒ n d oː ʃ u l t
érvek	eː r v ɛ k
kopaszak	k o p ɒ s ɒ k
bokraik	b o k r ɒ j i k
kvintesszencia	k v i n t ɛ s ɛ n t͡s i j ɒ
ötlábú	ø t l aː b uː
érdeklődjünk	eː r d ɛ k l øː ɟː y ŋ k
aktákkal	ɒ k t aː kː ɒ l
kisebbik	k i ʃː ɛ bː i k
atyafiság	ɒ c ɒ f i ʃ aː ɡ
számítóbb	s aː m iː t oː bː
ajtóban	ɒ j t oː b ɒ n
Magyarországnak	m ɒ ɟ ɒ r o r s aː ɡ n ɒ k
Máriapócs	m aː r i j ɒ p oː t͡ʃ
olvassanak	o l v ɒ ʃː ɒ n ɒ k
amelytől	ɒ m ɛ j t øː l
Bátaszék	b aː t ɒ s eː k
oldalú	o l d ɒ l uː
ész	eː s
harisnyanadrág	h ɒ r i ʃ ɲ ɒ n ɒ d r aː ɡ
átló	aː t l oː
erdészeti	ɛ r d eː s ɛ t i
szemnek	s ɛ m n ɛ k
kérdésekké	k eː r d eː ʃ ɛ kː eː
nyúlj	ɲ uː jː
foszforok	f o s f o r o k
Alsópáhok	ɒ l ʃ oː p aː ɦ o k
piccolo	p i kː o l o
szélet	s eː l ɛ t
szeretnünk	s ɛ r ɛ t n y ŋ k
