figyelmekben	f i ɟ ɛ l m ɛ ɡ b ɛ n
tópart	t oː p ɒ r t
teátrálisság	t ɛ aː t r aː l i ʃː aː ɡ
féltestvér	f eː l t ɛ ʃ t v eː r
Gellénháza	ɡ ɛ lː eː n ɦ aː z ɒ
Bükkzsérc	b y ɡ ʒ eː r t͡s
októberi	o k t oː b ɛ r i
szarabb	s ɒ r ɒ bː
fogod	f o ɡ o d
dugaszaljzat	d u ɡ ɒ s ɒ j z ɒ t
badar	b ɒ d ɒ r
meggyökerezik	m ɛ ɡ ɟ ø k ɛ r ɛ z i k
bélmozgás	b eː l m o z ɡ aː ʃ
nyenyere	ɲ ɛ ɲ ɛ r ɛ
anélkül	ɒ n eː l k y l
kurta	k u r t ɒ
naptej	n ɒ p t ɛ j
hozzátesz	h o zː aː t ɛ s
récék	r eː t͡s eː k
hűtlen	h yː t l ɛ n
sáfár	ʃ aː f aː r
Kőszárhegy	k øː s aː r ɦ ɛ ɟ
kakasviadal	k ɒ k ɒ ʃ v i j ɒ d ɒ l
amekkora	ɒ m ɛ kː o r ɒ
alkákig	ɒ l k aː k i ɡ
legfélelmetesebb	l ɛ k f eː l ɛ l m ɛ t ɛ ʃ ɛ bː
radioizotóp	r ɒ d i j o j i z o t oː p
acetonokban	ɒ t͡s ɛ t o n o ɡ b ɒ n
paraszt	p ɒ r ɒ s t
türelemben	t y r ɛ l ɛ m b ɛ n
legyetek	l ɛ ɟ ɛ t ɛ k
érnélek	eː r n eː l ɛ k
gyomrokra	ɟ o m r o k r ɒ
érezni	eː r ɛ z n i
issza	i sː ɒ
Ulánbátor	u l aː m b aː t o r
linkje	l i ŋ k j ɛ
mellyel	m ɛ jː ɛ l
nagydíjak	n ɒ ɟ d iː j ɒ k
drogfogyasztás	d r o k f o ɟ ɒ s t aː ʃ
saccol	ʃ ɒ t͡sː o l
Sümeg	ʃ y m ɛ ɡ
legaggódóbb	l ɛ ɡ ɒ ɡː oː d oː bː
halból	h ɒ l b oː l
javít	j ɒ v iː t
apostolok	ɒ p o ʃ t o l o k
legismerősebb	l ɛ ɡ i ʃ m ɛ r øː ʃ ɛ bː
millió	m i l i j oː
fejért	f ɛ j eː r t
gond	ɡ o n d
Henrik	h ɛ n r i k
katana	k ɒ t ɒ n ɒ
csajkájuk	t͡ʃ ɒ j k aː j u k
lezár	l ɛ z aː r
verseng	v ɛ r ʃ ɛ ŋ ɡ
időszerűség	i d øː s ɛ r yː ʃ eː ɡ
karalábék	k ɒ r ɒ l aː b eː k
legveszettebb	l ɛ ɡ v ɛ s ɛ tː ɛ bː
nádak	n aː d ɒ k
élned	eː l n ɛ d
számtalanszor	s aː m t ɒ l ɒ n s o r
melyekről	m ɛ j ɛ k r øː l
forgatta	f o r ɡ ɒ tː ɒ
erőszakhullám	ɛ r øː s ɒ k h u lː aː m
bizalmaitok	b i z ɒ l m ɒ j i t o k
bírj	b iː r ʝ
többnél	t ø b n eː l
klarinét	k l ɒ r i n eː t
térdre	t eː r d r ɛ
fekvőtámasz	f ɛ k v øː t aː m ɒ s
gondokat	ɡ o n d o k ɒ t
mousse	m u sː
húrt	h uː r t
látnál	l aː t n aː l
tobozmirigyek	t o b o z m i r i ɟ ɛ k
gyanták	ɟ ɒ n t aː k
betegsége	b ɛ t ɛ k ʃ eː ɡ ɛ
növényhatározó	n ø v eː ɲ ɦ ɒ t aː r o z oː
vín	v iː n
harmadik	h ɒ r m ɒ d i k
animizmusok	ɒ n i m i z m u ʃ o k
lelkiismeretességből	l ɛ l k i i ʃ m ɛ r ɛ t ɛ ʃː eː ɡ b øː l
virgoncabb	v i r ɡ o n t͡s ɒ bː
fölülír	f ø l y l iː r
szörnyen	s ø r ɲ ɛ n
szülőföld	s y l øː f ø l d
mellett	m ɛ lː ɛ tː
feltüntet	f ɛ l t y n t ɛ t
pokolba	p o k o l b ɒ
magtár	m ɒ k t aː r
ámokfutók	aː m o k f u t oː k
koronája	k o r o n aː j ɒ
lapoknak	l ɒ p o k n ɒ k
dolmánya	d o l m aː ɲ ɒ
legderűsebb	l ɛ ɡ d ɛ r yː ʃ ɛ bː
rólad	r oː l ɒ d
próféciák	p r oː f eː t͡s i j aː k
találtatik	t ɒ l aː l t ɒ t i k
éljél	eː jː eː l
szórsz	s oː r s
sablon	ʃ ɒ b l o n
vezetőkké	v ɛ z ɛ t øː kː eː
lábakban	l aː b ɒ ɡ b ɒ n
pasikat	p ɒ ʃ i k ɒ t
utálhat	u t aː l ɦ ɒ t
senkin	ʃ ɛ ŋ k i n
emberig	ɛ m b ɛ r i ɡ
közötte	k ø z ø tː ɛ
ablakomba	ɒ b l ɒ k o m b ɒ
hozzáértő	h o zː aː j eː r t øː
zeneszerzések	z ɛ n ɛ s ɛ r z eː ʃ ɛ k
Mátranovák	m aː t r ɒ n o v aː k
Vigántpetend	v i ɡ aː n t p ɛ t ɛ n d
harsányan	h ɒ r ʃ aː ɲ ɒ n
mozink	m o z i ŋ k
megmagyaráz	m ɛ ɡ m ɒ ɟ ɒ r aː z
érdeklődtök	eː r d ɛ k l øː tː ø k
káplár	k aː p l aː r
marionetted	m ɒ r i j o n ɛ tː ɛ d
essz	ɛ sː
függeszt	f y ɡː ɛ s t
erőszakosan	ɛ r øː s ɒ k o ʃ ɒ n
vő	v øː
büszkeség	b y s k ɛ ʃ eː ɡ
testvér	t ɛ ʃ t v eː r
részletesebb	r eː s l ɛ t ɛ ʃ ɛ bː
nevelte	n ɛ v ɛ l t ɛ
súrlódás	ʃ uː r l oː d aː ʃ
hatvanhét	h ɒ t v ɒ n ɦ eː t
országok	o r s aː ɡ o k
történetben	t ø r t eː n ɛ d b ɛ n
tavat	t ɒ v ɒ t
erőtlen	ɛ r øː t l ɛ n
mondó	m o n d oː
töm	t ø m
úgyhogy	uː c h o ɟ
megoldódik	m ɛ ɡ o l d oː d i k
dalom	d ɒ l o m
erők	ɛ r øː k
halhatatlan	h ɒ l ɦ ɒ t ɒ t l ɒ n
speciális	ʃ p ɛ t͡s i j aː l i ʃ
nevelnünk	n ɛ v ɛ l n y ŋ k
kávéház	k aː v eː ɦ aː z
prímek	p r iː m ɛ k
javítottak	j ɒ v iː t o tː ɒ k
hangok	h ɒ ŋ ɡ o k
rövidebbet	r ø v i d ɛ bː ɛ t
ismerte	i ʃ m ɛ r t ɛ
tőletek	t øː l ɛ t ɛ k
élettel	eː l ɛ tː ɛ l
természete	t ɛ r m eː s ɛ t ɛ
szonáták	s o n aː t aː k
feltalál	f ɛ l t ɒ l aː l
hálóruha	h aː l oː r u ɦ ɒ
erősítő	ɛ r øː ʃ iː t øː
elkényeztetett	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː
tengerészet	t ɛ ŋ ɡ ɛ r eː s ɛ t
rác	r aː t͡s
passzivitás	p ɒ sː i v i t aː ʃ
hamvazószerda	h ɒ ɱ v ɒ z oː s ɛ r d ɒ
szívtelen	s iː f t ɛ l ɛ n
értetted	eː r t ɛ tː ɛ d
úti	uː t i
szaru	s ɒ r u
féldrágakő	f eː l d r aː ɡ ɒ k øː
konzulunk	k o n z u l u ŋ k
legjegesebb	l ɛ ɡ j ɛ ɡ ɛ ʃ ɛ bː
leghalálosabb	l ɛ k h ɒ l aː l o ʃ ɒ bː
szigonyt	s i ɡ o ɲ t
vigaszdíj	v i ɡ ɒ z d iː j
kutatok	k u t ɒ t o k
humorista	h u m o r i ʃ t ɒ
sárszalonka	ʃ aː r s ɒ l o ŋ k ɒ
átlátható	aː t l aː t h ɒ t oː
gyógyszertárak	ɟ oː c s ɛ r t aː r ɒ k
szemeteket	s ɛ m ɛ t ɛ k ɛ t
Kisalföld	k i ʃ ɒ l f ø l d
tudósító	t u d oː ʃ iː t oː
dacaik	d ɒ t͡s ɒ j i k
állampolgárok	aː lː ɒ m p o l ɡ aː r o k
pásztor	p aː s t o r
visszásság	v i sː aː ʃː aː ɡ
csendek	t͡ʃ ɛ n d ɛ k
ábécérendbe	aː b eː t͡s eː r ɛ n d b ɛ
töredék	t ø r ɛ d eː k
köszöntöttek	k ø s ø n t ø tː ɛ k
amputálás	ɒ m p u t aː l aː ʃ
sajnál	ʃ ɒ j n aː l
aminél	ɒ m i n eː l
ástál	aː ʃ t aː l
aktáitok	ɒ k t aː j i t o k
ilyenen	i j ɛ n ɛ n
fűszerez	f yː s ɛ r ɛ z
lábbal	l aː bː ɒ l
jövőbeli	j ø v øː b ɛ l i
Egyedhalma	ɛ ɟ ɛ t h ɒ l m ɒ
hétfőn	h eː t f øː n
mitikus	m i t i k u ʃ
milliomosnők	m i l i j o m o ʃ n øː k
almanachok	ɒ l m ɒ n ɒ ɦ o k
összefüggőbb	ø sː ɛ f y ɡː øː bː
szalonna	s ɒ l o nː ɒ
nélkülözés	n eː l k y l ø z eː ʃ
esküdtszék	ɛ ʃ k y t s eː k
csalók	t͡ʃ ɒ l oː k
hozamai	h o z ɒ m ɒ j i
blokkol	b l o kː o l
őgyeleg	øː ɟ ɛ l ɛ ɡ
cérium	t͡s eː r i j u m
Himnusz	h i m n u s
absztraktok	ɒ p s t r ɒ k t o k
időpontok	i d øː p o n t o k
halmazelmélet	h ɒ l m ɒ z ɛ l m eː l ɛ t
márciusában	m aː r t͡s i j u ʃ aː b ɒ n
zöldfülű	z ø l t f y l yː
bögölyeim	b ø ɡ ø j ɛ j i m
villákhoz	v i lː aː k h o z
bazsarózsák	b ɒ ʒ ɒ r oː ʒ aː k
pólóing	p oː l oː j i ŋ ɡ
keresztszülő	k ɛ r ɛ s t s y l øː
évenkénti	eː v ɛ ŋ k eː n t i
kétszavas	k eː t s ɒ v ɒ ʃ
díszcserjéket	d iː s t͡ʃ ɛ r j eː k ɛ t
nyele	ɲ ɛ l ɛ
fénymásolás	f eː ɲ m aː ʃ o l aː ʃ
elront	ɛ rː o n t
kombinált	k o m b i n aː l t
kéz	k eː z
gondnak	ɡ o n d n ɒ k
dramaturgia	d r ɒ m ɒ t u r ɡ i j ɒ
akvarellfestő	ɒ k v ɒ r ɛ l f ɛ ʃ t øː
röntgenfelvétel	r ø ŋ ɡ ɛ ɱ f ɛ l v eː t ɛ l
mogulok	m o ɡ u l o k
nyakatekert	ɲ ɒ k ɒ t ɛ k ɛ r t
emlékszik	ɛ m l eː k s i k
feszélyez	f ɛ s eː j ɛ z
rendelkezésükre	r ɛ n d ɛ l k ɛ z eː ʃ y k r ɛ
monitorok	m o n i t o r o k
híre	h iː r ɛ
hajlam	h ɒ j l ɒ m
akkorra	ɒ kː o rː ɒ
postáz	p o ʃ t aː z
konditerem	k o n d i t ɛ r ɛ m
megértet	m ɛ ɡ eː r t ɛ t
szükségesekig	s y k ʃ eː ɡ ɛ ʃ ɛ k i ɡ
harmóniák	h ɒ r m oː n i j aː k
elfoglalta	ɛ l f o ɡ l ɒ l t ɒ
adományokká	ɒ d o m aː ɲ o kː aː
kérvény	k eː r v eː ɲ
letöltési	l ɛ t ø l t eː ʃ i
olcsóbb	o l t͡ʃ oː bː
testeink	t ɛ ʃ t ɛ j i ŋ k
porfészek	p o r f eː s ɛ k
fejtenem	f ɛ j t ɛ n ɛ m
rövidnadrág	r ø v i d n ɒ d r aː ɡ
tétből	t eː d b øː l
egység	ɛ c ʃ eː ɡ
elektronikai	ɛ l ɛ k t r o n i k ɒ j i
töredezettségmentes	t ø r ɛ d ɛ z ɛ t͡ʃː eː ɡ m ɛ n t ɛ ʃ
augusztusok	ɒ u ɡ u s t u ʃ o k
engedélyekkel	ɛ ŋ ɡ ɛ d eː j ɛ kː ɛ l
szabadtéri	s ɒ b ɒ tː eː r i
sérüléseket	ʃ eː r y l eː ʃ ɛ k ɛ t
tudományegyetemek	t u d o m aː ɲ ɛ ɟ ɛ t ɛ m ɛ k
szaron	s ɒ r o n
álltalak	aː l t ɒ l ɒ k
órások	oː r aː ʃ o k
poéta	p o j eː t ɒ
palotáitok	p ɒ l o t aː j i t o k
tettétek	t ɛ tː eː t ɛ k
pikket	p i kː ɛ t
álljátok	aː jː aː t o k
egerészik	ɛ ɡ ɛ r eː s i k
kútvíz	k uː t v iː z
kannaporc	k ɒ nː ɒ p o r t͡s
adóktól	ɒ d oː k t oː l
hetvenhét	h ɛ t v ɛ n ɦ eː t
egészekbe	ɛ ɡ eː s ɛ ɡ b ɛ
fegyverrel	f ɛ ɟ v ɛ rː ɛ l
pionír	p i j o n iː r
moderátorok	m o d ɛ r aː t o r o k
bórák	b oː r aː k
acetonotok	ɒ t͡s ɛ t o n o t o k
kanyon	k ɒ ɲ o n
béltől	b eː l t øː l
pápát	p aː p aː t
pályázók	p aː j aː z oː k
feliratom	f ɛ l i r ɒ t o m
liturgia	l i t u r ɡ i j ɒ
anyád	ɒ ɲ aː d
bólintások	b oː l i n t aː ʃ o k
provinciális	p r o v i n t͡s i j aː l i ʃ
értelmesebb	eː r t ɛ l m ɛ ʃ ɛ bː
tettetek	t ɛ tː ɛ t ɛ k
lármán	l aː r m aː n
legideálisabb	l ɛ ɡ i d ɛ aː l i ʃ ɒ bː
volnék	v o l n eː k
hon	h o n
tájfunok	t aː j f u n o k
gyermek	ɟ ɛ r m ɛ k
