врста	v r̩ s t a
воздигање	v ɔ z d i ɡ a ɲ e
помодарка	p ɔ m ɔ d a r k a
цревце	t͡s r e f t͡s e
кумулус	k u m u ɫ u s
којзнае	k ɔ j z n a e
зимски	z i m s k i
шушкавци	ʃ u ʃ k a f t͡s i
интонира	i n t ɔ n i ɾ a
идиоти	i d i ɔ t i
будали	b u d a l i
премелува	p r e m e ɫ u v a
евалуација	e v a ɫ u a t͡s i j a
човечно	t͡ʃ ɔ v e t͡ʃ n ɔ
томографија	t ɔ m ɔ ɡ r a f i j a
трикотажен	t r i k ɔ t a ʒ e n
жесток	ʒ e s t ɔ k
велешки	v e l e ʃ k i
монаси	m ɔ n a s i
непреводливост	n e p r e v ɔ d l i v ɔ s t
напредува	n a p r e d u v a
глобализиран	ɡ ɫ ɔ b a l i z i ɾ a n
прага	p r a ɡ a
оцрни	ɔ t͡s r̩ n i
противприродно	p r ɔ t i f p r i ɾ ɔ d n ɔ
полно	p ɔ ɫ n ɔ
мерач	m e ɾ a t͡ʃ
франкфурт	f r a ŋ k f u r t
постоен	p ɔ s t ɔ e n
мачорски	m a t͡ʃ ɔ r s k i
изострен	i z ɔ s t r e n
морски	m ɔ r s k i
пуристички	p u r i s t i t͡ʃ k i
раздвои	r a z d v ɔ i
дпм	d a p a m a
молекули	m ɔ l e k u l i
најгвирц	n a j ɡ v i r t͡s
доспремање	d ɔ s p r e m a ɲ e
тиквица	t i k v i t͡s a
пречекорен	p r e t͡ʃ e k ɔ ɾ e n
ретроспективност	r e t r ɔ s p e k t i v n ɔ s t
глогинка	ɡ ɫ ɔ ɡ i ŋ k a
морков	m ɔ r k ɔ f
китен	k i t e n
губитнички	ɡ u b i t n i t͡ʃ k i
бришне	b r i ʃ n e
прерија	p r e ɾ i j a
издушуван	i z d u ʃ u v a n
евкалиптус	e f k a l i p t u s
репортер	r e p ɔ r t e r
државјанин	d r̩ ʒ a v j a n i n
штрекнува	ʃ t r e k n u v a
тегови	t e ɡ ɔ v i
прешива	p r e ʃ i v a
прошара	p r ɔ ʃ a ɾ a
сензуалност	s e n z u a ɫ n ɔ s t
нередовен	n e r e d ɔ v e n
корупција	k ɔ r u p t͡s i j a
елен	e l e n
мол	m ɔ ɫ
гастритис	ɡ a s t r i t i s
годинашен	ɡ ɔ d i n a ʃ e n
избоден	i z b ɔ d e n
забавиште	z a b a v i ʃ t e
демонтира	d e m ɔ n t i ɾ a
почва	p ɔ t͡ʃ v a
деноноќие	d e n ɔ n ɔ c i j e
техеранка	t e x e ɾ a ŋ k a
распродажби	r a s p r ɔ d a ʒ b i
колнет	k ɔ ɫ n e t
тапиран	t a p i ɾ a n
наточува	n a t ɔ t͡ʃ u v a
ѕугра	d͡z u ɡ r a
обединување	ɔ b e d i n u v a ɲ e
истекува	i s t e k u v a
неварирање	n e v a r i ɾ a ɲ e
бол	b ɔ ɫ
троа	t r ɔ a
мумла	m u m ɫ a
касај	k a s a j
паркет	p a r k e t
стекнува	s t e k n u v a
сирена	s i r e n a
наслутен	n a s ɫ u t e n
термодинамички	t e r m ɔ d i n a m i t͡ʃ k i
пророштво	p r ɔ ɾ ɔ ʃ t v ɔ
соросоиден	s ɔ ɾ ɔ s ɔ i d e n
подзнак	p ɔ d z n a k
колоквиум	k ɔ ɫ ɔ k v i j u m
студентка	s t u d e n t k a
заговорник	z a ɡ ɔ v ɔ r n i k
хаванец	x a v a n e t͡s
свилари	s v i ɫ a ɾ i
упс	u p s
меѓуверски	m e ɟ u v e r s k i
пољак	p ɔ ʎ a k
атар	a t a r
славејски	s ɫ a v e j s k i
пруги	p r u ɡ i
млак	m ɫ a k
сатирично	s a t i ɾ i t͡ʃ n ɔ
телавивка	t e ɫ a v i f k a
каузално	k a u z a ɫ n ɔ
кумановски	k u m a n ɔ f s k i
усвитува	u s v i t u v a
рангирање	r a ŋ ɡ i ɾ a ɲ e
самува	s a m u v a
трговија	t r̩ ɡ ɔ v i j a
нелиценцирање	n e l i t͡s e n t͡s i ɾ a ɲ e
имбецили	i m b e t͡s i l i
нестрадање	n e s t r a d a ɲ e
наведне	n a v e d n e
телефонира	t e l e f ɔ n i ɾ a
единствено	e d i n s t v e n ɔ
сервисериште	s e r v i s e ɾ i ʃ t e
лемурче	l e m u r t͡ʃ e
смекнување	s m e k n u v a ɲ e
досолува	d ɔ s ɔ ɫ u v a
наведнување	n a v e d n u v a ɲ e
збунувачки	z b u n u v a t͡ʃ k i
варварство	v a r v a r s t v ɔ
нејавнат	n e j a v n a t
чорапиште	t͡ʃ ɔ r a p i ʃ t e
насмева	n a s m e v a
омажи	ɔ m a ʒ i
неморален	n e m ɔ ɾ a l e n
ограничувања	ɔ ɡ r a n i t͡ʃ u v a ɲ a
двоумење	d v ɔ u m e ɲ e
родовник	r ɔ d ɔ v n i k
оспособува	ɔ s p ɔ s ɔ b u v a
малдивијка	m a ɫ d i v i j k a
болки	b ɔ ɫ k i
брчење	b r̩ t͡ʃ e ɲ e
родовит	r ɔ d ɔ v i t
запамти	z a p a m t i
обеќа	ɔ b e c a
затропа	z a t r ɔ p a
елитизам	e l i t i z a m
однесуван	ɔ d n e s u v a n
нестиснат	n e s t i s n a t
статистичар	s t a t i s t i t͡ʃ a r
