torturară	t o r t u r a r ə
înzestrasem	ɨ n z e s t r a s e m
avivez	a v i v e z
dalto	d a l t o
exercitat	e ɡ z e r t͡ʃ i t a t
conduci	k o n d u t͡ʃʲ
inspiri	i n s p i rʲ
țaro	t͡s a r o
laptelui	l a p t e l u j
masturbatei	m a s t u r b a t e j
stimulez	s t i m u l e z
haiduci	h a j d u t ʃʲ
portabilitate	p o r t a b i l i t a t e
plug	p l u ɡ
mărturisită	m ə r t u r i s i t ə
clădi	k l ə d i
apocalipticelor	a p o k a l i p t i t͡ʃ e l o r
diafragme	d i a f r a ɡ m e
conjugase	k o n ʒ u ɡ a s e
consolidez	k o n s o l i d e z
dușmănitul	d u ʃ m ə n i t u
condensase	k o n d e n s a s e
delimitarăm	d e l i m i t a r ə m
gladiolo	ɡ l a d i o l o
bem	b e m
torturezi	t o r t u r e zʲ
spovediților	s p o v e d i t͡s i l o r
pornografiile	p o r n o ɡ r a f iː l e
ape	a p e
luam	l u a m
suflete	s u f l e t e
circulai	t͡ʃ i r k u l a j
pregătiții	p r e ɡ ə t i t͡s iː
ejaculat	e ʒ a k u l a t
iubească	j u b e̯ a s k ə
călătoriși	k ə l ə t o r i ʃʲ
bărbatului	b ə r b a t u l u j
erau	j e r a w
proclamai	p r o k l a m a j
geană	d͡ʒ e̯ a n ə
găsirăți	ɡ ə s i r ə t sʲ
impulsuri	i m p u l s u rʲ
omenești	o m e n e ʃ tʲ
întăriților	ɨ n t ə r i t͡s i l o r
paveze	p a v e z e
apocalipsele	a p o k a l i p s e l e
sinistra	s i n i s t r a
dude	d u d e
clădise	k l ə d i s e
înjurătură	ɨ n ʒ u r ə t u r ə
donație	d o n a t͡s i e
epistolă	e p i s t o l ə
tentasem	t e n t a s e m
delirăm	d e l i r ə m
felația	f e l a t s i a
idolii	i d o l i j
distraseră	d i s t r a s e r ə
freza	f r e z a
Persefona	p e r s e f o n a
distrarăm	d i s t r a r ə m
tură	t u r ə
lipsiților	l i p s i t͡s i l o r
daneză	d a n e z ə
dejuge	d e ʒ u d͡ʒ e
perineale	p e r i n e a l e
pilotași	p i l o t a ʃʲ
dușmănirăți	d u ʃ m ə n i r ə t sʲ
pornografiilor	p o r n o ɡ r a f iː l o r
detonat	d e t o n a t
întăriți	ɨ n t ə r i t͡sʲ
aplicai	a p l i k a j
aspire	a s p i r e
insomnia	i n s o m n i a
infix	i n f i k s
supseserăm	s u p s e s e r ə m
șarpe	ʃ a r p e
Banița	b a nʲ t͡s a
orgasme	o r ɡ a s m e
veșted	v e ʃ t e d
evlavii	e v l a v iː
perfectaserăm	p e r f e k t a s e r ə m
opritelor	o p r i t e l o r
câștigă	k ɨ ʃ t i ɡ ə
compensez	k o m p e n s e z
călători	k ə l ə t o r i
rad	r a d
Constantinescu	k o n s t a n t i n e s k u
abdicam	a b d i k a m
zăpușiserăm	z ə p u ʃ i s e r ə m
legene	l e d͡ʒ e n e
controverse	k o n t r o v e r s e
condensam	k o n d e n s a m
gladiola	ɡ l a d i o l a
oarfăn	w a ɾ f ə n
plictisitelor	p l i k t i s i t e l o r
masturbarăm	m a s t u r b a r ə m
gorilo	ɡ o r i l o
somez	s o m e z
frizura	f r i z u r a
delimitară	d e l i m i t a r ə
intimidase	i n t i m i d a s e
frați	f r a t͡sʲ
velocitate	v e l o t͡ʃ i t a t e
prietena	p r i e t e n a
gripe	ɡ r i p e
cursei	k u r s e j
numeri	n u m e rʲ
pasai	p a s a j
copleșitoarea	k o p l e ʃ i t o̯ a r e̯ a
arai	a r a j
zăpușitelor	z ə p u ʃ i t e l o r
delimitaseră	d e l i m i t a s e r ə
croim	k r o i m
Florina	f l o r i n a
laguno	l a ɡ u n o
ventilam	v e n t i l a m
deformat	d e f o r m a t
perturbase	p e r t u r b a s e
sodomizat	s o d o m i z a t
venise	v e n i s e
capsam	k a p s a m
suveran	s u v e ɾ a n
ecosistem	e k o s i s t e m
oferim	o f e r i m
umane	u m a n e
urat	u r a t
capitale	k a p i t a l e
resursă	r e s u r s ə
viai	v i a j
rochie	r o k i e
continuat	k o n t i n w a t
numiși	n u m i ʃʲ
primisem	p r i m i s e m
izoletă	i z o l e t ə
călătorind	k ə l ə t o r i n d
muriți	m u r i t͡sʲ
componente	k o m p o n e n t e
vorbiseși	v o r b i s e ʃʲ
orientat	o r i e n t a t
perfectarăți	p e r f e k t a r ə t͡sʲ
acioaie	a t ʃ i o̯ a j e
spermele	s p e r m e l e
analizară	a n a l i z a r ə
exclusivitate	e k s k l u s i v i t a t e
proastă	p r o̯ a s t ə
sacrifici	s a k r i f i t͡ʃʲ
sufix	s u f i k s
adopte	a d o p t e
sângeram	s ɨ n d͡ʒ e r a m
numiți	n u m i t͡sʲ
harpo	h a r p o
nălucise	n ə l u t ʃ i s e
respirat	r e s p i r a t
cada	k a d a
omniprezenta	o m n i p r e z e n t a
datoram	d a t o r a m
alin	a l i n
fi	f i
creat	k r e a t
sobă	s o b ə
torturam	t o r t u r a m
epoca	e p o k a
trotase	t r o t a s e
călătoritelor	k ə l ə t o r i t e l o r
lucreze	l u k r e z e
flote	f l o t e
cremo	k r e m o
manechinului	m a n e k i n u l u j
ferii	f e r iː
americance	a m e ɾ i k a n t͡ʃ e
stimuleze	s t i m u l e z e
abdicai	a b d i k a j
clădind	k l ə d i n d
băiețaș	b ə j ɛ t s a ʃ
Moscova	m o s k o v a
faptele	f a p t e l e
lavre	l a v r e
pianist	p i a n i s t
considerase	k o n s i d e r a s e
formăm	f o r m ə m
limba	l i m b a
focile	f o t͡ʃ i l e
momente	m o m e n t e
anonimă	a n o n i m ə
laba	l a b a
limitau	l i m i t a w
clădire	k l ə d i r e
pornograficele	p o r n o ɡ r a f i t͡ʃ e l e
decapitam	d e k a p i t a m
insecuritate	i n s e k u r i t a t e
supserăți	s u p s e r ə t͡sʲ
primiseră	p r i m i s e r ə
clădisem	k l ə d i s e m
armai	a r m a j
ușor	u ʃ o̞ r
raze	r a z e
întării	ɨ n t ə r iː
opreau	o p r e̯ a w
bei	b e j
narcotica	n a ɾ k o t i k a
buhă	b u h ə
bulgară	b u l ɡ a r ə
negat	n e ɡ a t
funcționa	f u n k t͡s i o n a
accepte	a k t͡ʃ e p t e
răni	r ə n i
turcesc	t u r t͡ʃ e s k
lavra	l a v r a
omniprezente	o m n i p r e z e n t e
frontieră	f r o n t i e r ə
lava	l a v a
sinagogă	s i n a ɡ o ɡ ə
rectificase	r e k t i f i k a s e
burat	b u r a t
seduc	s e d u k
pornită	p o r n i t ə
considerat	k o n s i d e r a t
ruinase	r u i n a s e
rădașcă	r ə d a ʃ k ə
sodomizata	s o d o m i z a t a
informatica	i n f o r m a t i k a
poți	p o t͡sʲ
somaseră	s o m a s e r ə
înclinație	ɨ ŋ k l i n a t͡s i e
mâncați	m ɨ ŋ k a t͡sʲ
torturarăți	t o r t u r a r ə t sʲ
sprâncenat	s p r ɨ n t͡ʃ e n a t
călătoriră	k ə l ə t o r i r ə
lucrai	l u k r a j
armăsarii	a r m ə s a r iː
văzând	v ə z ɨ n d
scris	s k r i s
rog	r o ɡ
numi	n u m i
marcat	m a r k a t
nume	n u m e
nivelez	n i v e l e z
lipsită	l i p s i t ə
primirăm	p r i m i r ə m
bluzo	b l u z o
milos	m i l o s
dedea	d e d e̯ a
spovedind	s p o v e d i n d
perfectaseși	p e r f e k t a s e ʃʲ
dormitat	d o r m i t a t
parazit	p a r a z i t
întărea	ɨ n t ə r e̯ a
gestă	d͡ʒ e s t ə
larvo	l a r v o
fato	f a t o
manechine	m a n e k i n e
pulii	p u l iː
cernem	t͡ʃ e r n e m
punem	p u n e m
turnuri	t u r n u rʲ
infirmam	i n f i r m a m
insulă	i n s u l ə
bondar	b o n d a r
dușmănisem	d u ʃ m ə n i s e m
zăpadă	z ə p a d ə
testicule	t e s t i k u l e
vagine	v a d͡ʒ i n e
falo	f a l o
minimalizase	m i n i m a l i z a s e
circul	t͡ʃ i r k u l
