veștejească	v e ʃ t e ʒ e̯ a s k ə
pregătiților	p r e ɡ ə t i t͡s i l o r
fost	f o s t
Sumer	s u m e ɾ
duse	d u s e
șantajarăm	ʃ a n t a ʒ a r ə m
logase	l o ɡ a s e
pajeră	p a ʒ e r ə
lagune	l a ɡ u n e
multiplicat	m u l t i p l i k a t
cenzureze	t͡ʃ e n z u r e z e
clipe	k l i p e
grăbești	ɡ r ə b e ʃ tʲ
mărturisiților	m ə r t u r i s i t͡s i l o r
ironic	i r o n i k
coasă	k o̯ a s ə
întâlnim	ɨ n t ɨ l n i m
asurzea	a s u r z j a
dorinței	d o r i n t͡s e j
macedoneancă	m a t͡ʃ e d o n e̯ a n k ə
vorbiseră	v o r b i s e r ə
folosiți	f o l o s i t͡sʲ
boșul	b o ʃ u
excavaseră	e k s k a v a s e r ə
colorase	k o l o r a s e
orientaserăm	o r i e n t a s e r ə m
fure	f u r e
păianjenii	p ə j a n ʒ e n iː
utilizai	u t i l i z a j
perseverat	p e r s e v e r a t
dicționarelor	d i k t͡s i o n a r e l o r
suplicai	s u p l i k a j
vii	v iː
replicat	r e p l i k a t
pornitele	p o r n i t e l e
veștejită	v e ʃ t e ʒ i t ə
mirai	m i r a j
consolidai	k o n s o l i d a j
centrală	t͡ʃ e n t ɾ a l ə
febre	f e b r e
rogi	r o d͡ʒʲ
elizee	e l i z eː
porniseră	p o r n i s e r ə
custe	k u s t e
scroturi	s k r o t u rʲ
urinai	u r i n a j
opriși	o p r i ʃʲ
iubea	j u b e̯ a
încina	ɨ n t͡ʃ i n a
regulai	r e ɡ u l a j
gândiserăți	ɡ ɨ n d i s e r ə t sʲ
prezervativelor	p r e z e r v a t i v e l o r
pornograful	p o r n o ɡ r a f u
curului	k u r u l u j
continente	k o n t i n e n t e
distră	d i s t r ə
repet	r e p e t
lam	l a m
interacțiuni	i n t e r a k t s i u nʲ
armăsarului	a r m ə s a r u l u j
îmbunătățeau	ɨ m b u n ə t ə t s e̯ a w
republic	r e p u b l i k
frecă	f r e k ə
futurăți	f u t u r ə t͡sʲ
bora	b o r a
negociem	n e ɡ o t͡ʃ i e m
cerbar	t͡ʃ e r b a r
durat	d u r a t
comunitate	k o m u n i t a t e
năluciseră	n ə l u t ʃ i s e r ə
frontiero	f r o n t i e r o
purificai	p u r i f i k a j
indu	i n d u
mici	m i t͡ʃʲ
război	r ə z b o j
canale	k a n a l e
dovedi	d o v e d i
mori	m o rʲ
formatei	f o r m a t e j
hrano	h r a n o
disecase	d i s e k a s e
denaturai	d e n a t u r a j
înzestrară	ɨ n z e s t r a r ə
benzi	b e n zʲ
armei	a r m e j
fonetici	f o n e t i t͡ʃʲ
serile	s e r i l e
complicai	k o m p l i k a j
stimulase	s t i m u l a s e
sodomizași	s o d o m i z a ʃʲ
jugule	ʒ u ɡ u l e
așadar	a ʃ a d a r
ajut	a ʒ u t
mărturisiții	m ə r t u r i s i t͡s iː
orientasem	o r i e n t a s e m
fraudez	f r a u d e z
supseseși	s u p s e s e ʃʲ
mistificase	m i s t i f i k a s e
cuțit	k u t͡s i t
dalta	d a l t a
decrete	d e k r e t e
topea	t o p e̯ a
capitulam	k a p i t u l a m
sfârșiților	s f ɨ r ʃ i t͡s i l o r
citeați	t ʃ i t j a t sʲ
zonei	z o n e j
aproape	a p r o̯ a p e
minoritate	m i n o r i t a t e
Domn	d o m n
apelor	a p e l o r
clădeai	k l ə d j a j
urce	u r t͡ʃ e
Oceania	o t ʃ e̯ a n i a
clipea	k l i p e̯ a
simplitate	s i m p l i t a t e
opriților	o p r i t͡s i l o r
pornograf	p o r n o ɡ r a f
important	i m p o r t a n t
numitei	n u m i t e j
consolidam	k o n s o l i d a m
turist	t u r i s t
aplaude	a p l a u d e
papi	p a pʲ
respirase	r e s p i r a s e
duru	d u r u
evlavioși	e v l a v i o ʃʲ
donai	d o n a j
supse	s u p s e
homosexualelor	h o m o s e k s u a l e l o r
pregătita	p r e ɡ ə t i t a
cetățeană	t͡ʃ e t ə t͡s e̯ a n ə
bărbaților	b ə r b a t͡s i l o r
sfârșiseră	s f ɨ r ʃ i s e r ə
negi	n e d͡ʒʲ
lipsisem	l i p s i s e m
ăsteia	ə s t e j a
delir	d e l i r
necăjit	n e k ə ʒ i t
enervat	e n e r v a t
șantajarăți	ʃ a n t a ʒ a r ə t͡sʲ
modalitate	m o d a l i t a t e
celebrat	t͡ʃ e l e b r a t
furai	f u r a j
devine	d e v i n e
scremi	s k r e mʲ
indiscreție	i n d i s k r e t͡s i e
supsese	s u p s e s e
anal	a n a l
slab	s l a b
harto	h a r t o
renovez	r e n o v e z
arbust	a r b u s t
scrumierele	s k r u m i e r e l e
folosești	f o l o s e ʃ tʲ
nălucitele	n ə l u t͡ʃ i t e l e
erotica	e r o t i k a
făcuserăm	f ə k u s e r ə m
articulez	a r t i k u l e z
rezulte	r e z u l t e
limitez	l i m i t e z
baltă	b a l t ə
insecto	i n s e k t o
cerc	t͡ʃ e r k
culminase	k u l m i n a s e
stimai	s t i m a j
albaneză	a l b a n e z ə
clădeam	k l ə d j a m
concretizam	k o n k r e t i z a m
controlă	k o n t r o l ə
invalidai	i n v a l i d a j
logai	l o ɡ a j
acumulam	a k u m u l a m
rinichi	r i n i kʲ
nălucirăți	n ə l u t ʃ i r ə t͡sʲ
excavarăți	e k s k a v a r ə t͡sʲ
tentați	t e n t a t͡sʲ
janto	ʒ a n t o
lovit	l o v i t
perioadă	p e r i o̯ a d ə
masturbaserăți	m a s t u r b a s e r ə t͡sʲ
Sloveniei	s l o v e n i e j
elizeu	e l i z e w
mărturisiserăm	m ə r t u r i s i s e r ə m
replicase	r e p l i k a s e
piele	p j e l e
nuda	n u d a
urinați	u r i n a t͡sʲ
tentaserăți	t e n t a s e r ə t sʲ
futuseși	f u t u s e ʃʲ
desperat	d e s p e r a t
misterioșilor	m i s t e r i o ʃ i l o r
invadat	i n v a d a t
exercitai	e ɡ z e r t͡ʃ i t a j
scape	s k a p e
pilotează	p i l o t e̯ a z ə
spurcam	s p u r k a m
văilor	v ə j l o r
proclame	p r o k l a m e
pornografice	p o r n o ɡ r a f i t͡ʃ e
jurase	ʒ u r a s e
citiților	t͡ʃ i t i t͡s i l o r
sacrificase	s a k r i f i k a s e
continuai	k o n t i n u a j
acceleraserăți	a k t͡ʃ e l e r a s e r ə t sʲ
scutur	s k u t u r
babei	b a b e j
cititele	t͡ʃ i t i t e l e
șacal	ʃ a k a l
