лопух	ɫ ɔ p u x
пленум	p ɫ ɛ n u m
вакцинація	ʋ ɛ k t͡s ɪ n ɑ t͡sʲ i j ɛ
року	r ɔ k u
рейк'явік	r ɪ i k j ɑ ʋ i k
астрономія	ɛ s t r ɔ n ɔ m i j ɛ
неухильний	n ɪ u x ɪ lʲ n ɪ i
боягузливий	b ɔ j ɛ ɦ u z ɫ ɪ ʋ ɪ i
овід	ɔ ʋ i d
справо	s p r ɑ ʋ ɔ
грізний	ɦ rʲ i z n ɪ i
мінімум	m i nʲ i m u m
імпорт	i m p ɔ r t
листопад	ɫ ɪ s t ɔ p ɑ d
зустрічатися	z u s tʲ rʲ i t͡ʃ ɑ t ɪ sʲ ɛ
довоєнний	d ɔ ʋ ɔ j ɛ n ɪ i
морква	m ɔ r k ʋ ɛ
забезпечувати	z ɛ b ɪ z p ɛ t͡ʃ u ʋ ɛ t ɪ
волонтер	ʋ ɔ ɫ ɔ n t ɛ r
родитися	r ɔ d ɪ t ɪ sʲ ɛ
морозиво	m ɔ r ɔ z ɪ ʋ ɔ
звинуватити	z ʋ ɪ n u ʋ ɑ t ɪ t ɪ
спис	s p ɪ s
посилювати	p ɔ s ɪ lʲ u ʋ ɛ t ɪ
авіаметеослужба	ɛ ʋ i ɛ m ɪ t ɪ ɔ s ɫ u ʒ b ɛ
делегувати	d ɪ ɫ ɪ ɦ u ʋ ɑ t ɪ
законах	z ɛ k ɔ n ɛ x
академічний	ɛ k ɛ d ɪ m i t͡ʃ n ɪ i
безболісність	b ɪ z b ɔ lʲ i sʲ nʲ i sʲ tʲ
гонор	ɦ ɔ n ɔ r
наявний	n ɛ j ɑ u n ɪ i
обов'язково	ɔ b ɔ ʋ j ɛ z k ɔ ʋ ɔ
наука	n ɛ u k ɛ
аберація	ɛ b ɪ r ɑ t͡sʲ i j ɛ
тому	t ɔ m u
кожного	k ɔ ʒ n ɔ ɦ ɔ
матеріальний	m ɛ t ɪ rʲ i ɑ lʲ n ɪ i
чорних	t͡ʃ ɔ r n ɪ x
трохи	t r ɔ x ɪ
критеріям	k r ɪ t ɛ rʲ i j ɛ m
арифметичний	ɛ r ɪ f m ɪ t ɪ t͡ʃ n ɪ i
засідання	z ɛ sʲ i d ɛ nʲ ɛ
розділ	r ɔ zʲ dʲ i ɫ
могти	m ɔ ɦ t ɪ
