strophe	s t r o ʊ f i
acumination	ə k j uː m ɪ n e ɪ ʃ ə n
reclamation	ɹ ɛ k l ə m e ɪ ʃ n̩
forbid	f ɚ b ɪ d
metabolite	m ɪ t æ b ə l a ɪ t
squabash	s k w ə b æ ʃ
dace	d e ɪ s
plausive	p l ɔː z ɪ v
niding	n a ɪ d ɪ ŋ
bluntly	b l ʌ n t l i
walkthrough	w ɔː k θ ɹ uː
parka	p ɑ ɹ k ə
pros	p ɹ o ʊ z
multifold	m ʌ l t ə f o ʊ l d
salutatory	s ə l uː t ə t ɔː ɹ iː
johannes	d ʒ ə ʊ h æ n ɪ s
pharmacovigilance	f ɑ ɹ m ə k o ʊ v ɪ d͡ʒ ɪ l ə n s
zoonosis	z o ʊ ɒ n ə s ɪ s
abroad	ə b ɹ ɔ d
theories	θ iː ə ɹ i z
achieved	ə t͡ʃ iː v d
dawkins	d ɔː k ɪ n z
ketogenesis	k iː t ə ʊ d͡ʒ ɛ n ɪ s ɪ s
backness	b æ k n ɪ s
grouching	ɡ ɹ a ʊ t͡ʃ ɪ ŋ
carnivorously	k ɑː ɹ n ɪ v ə ɹ ə s l i
pungy	p ʌ ŋ i
spelk	s p ɛ l k
juniperites	d͡ʒ u n ɪ p ə ɹ a ɪ t i s
shipworm	ʃ ɪ p w ɜː ɹ m
woken	w o ʊ k ə n
paum	p ɑː m
hyoidean	h a ɪ ɔ ɪ d i ə n
accident	æ k s ə d ə n t
tsuyuharai	t s uː j uː h ɑː ɹ a ɪ
commandeer	k ɒ m ə n d ɪ ə ɹ
incus	ɪ ŋ k ə s
aureus	ɔː ɹ ɪ ə s
nouned	n a ʊ n d
saule	s ɔː l
nimble	n ɪ m b l̩
filenames	f a ɪ l n e ɪ m s
piazza	p i æ t s ə
deadline	d ɛ d l a ɪ n
cautiouser	k ɔː ʃ ə s ə ɹ
wouldn't	w ʊ d n̩ t
dover	d o ʊ v ɚ
pizza	p iː t s ə
afghan	æ f ɡ æ n
interrupted	ɪ n t ə ɹ ʌ p t ɪ d
debit	d ɛ b ɪ t
dorp	d ɔː ɹ p
fibulares	f ɪ b j ə l ɛ ɹ i z
areole	æ ɹ i o ʊ l
bashlyk	b æ ʃ l ɪ k
commonplace	k ɑ m ə n p l e ɪ s
sleepiphany	s l ɛ p ɪ f ə n i
graded	ɡ ɹ e ɪ d ɪ d
pound	p a ʊ n d
sinew	s ɪ n j u
scye	s a ɪ
female	f iː m e ɪ l
ableism	e ɪ b ə l ɪ z m̩
beaver	b i v ɚ
mullah	m ʊ l ə
entente	ɑ n t ɑ n t
piping	p a ɪ p ɪ ŋ
stygian	s t ɪ d͡ʒ i ə n
stainer	s t e ɪ n ɚ
zeus	z u s
quefrency	k w i f ɹ ə n s i
commeasure	k ə m ɛ ʒ ə ɹ
obese	o ʊ b i s
amman	ɑː m ɑː n
nauseated	n ɔː z i e ɪ t ɪ d
misrespect	m ɪ s ɹ ɪ s p ɛ k t
acoelomic	e ɪ s iː l ɒ m ɪ k
kacapi	k ə t͡ʃ ɑ p i
dictionary	d ɪ k ʃ ə n ɛ ɹ i
victims	v ɪ k t ɪ m z
trews	t ɹ uː z
divinization	d ɪ v ɪ n a ɪ z e ɪ ʃ ə n
lust	l ʌ s t
reese	ɹ i s
