нељудски	n ê ʎ u d s k iː
odsustvo	ǒ d s u s t ʋ o
профитер	p r o f ǐ t eː r
ugristi	ǔ ɡ r i s t i
tajanstven	t a j ǎ n s t ʋ e n
implikacija	i m p l i k ǎː t͡s i j a
изопачен	i z ǒ p aː t͡ʃ e n
заказати	z a k ǎː z a t i
Krašić	k r â ʃ i t͡ɕ
pjenez	p j ê n eː z
цјелокупан	t͡s j e l ǒ k u p a n
inaugurirati	i n a u ɡ u r ǐː r a t i
Palestina	p a l e s t ǐː n a
nepripremljenost	n e p r ǐ p r eː m ʎ e n oː s t
некамо	n ê k a m o
porijeklo	p o r i j ěː k l o
potreban	p ô t r e b a n
seljački	s ě ʎ aː t ʃ k iː
mliječnjak	m l i j êː t͡ʃ ɲ aː k
Шипан	ʃ ǐ p a n
otorinolaringolog	o t o r i n o l a r i n ɡ ǒ l o ɡ
krivudati	k r i ʋ ǔ d a t i
дојка	d ôː j k a
poverenje	p o ʋ e r ěː ɲ e
стаклар	s t ǎ k l aː r
pucanj	p ûː t͡s a ɲ
odmeriti	ǒ d m e r i t i
Сотона	s o t ǒ n a
atentat	a t ě n t aː t
сјећи	s j ê t͡ɕ i
podgristi	p ǒ d ɡ r i s t i
ставка	s t âː ʋ k a
filantropija	f i l a n t r ǒ p i j a
колонија	k ǒ l oː n i j a
njegovatelj	ɲ e ɡ ǒ ʋ a t e ʎ
Мезопотамија	m e z o p o t âː m i j a
slovnica	s l ǒː ʋ n i t͡s a
bob	b ô b
добитак	d o b ǐː t a k
tajga	t âː j ɡ a
примједба	p r ǐː m j e d b a
zablistati	z a b l ǐ s t a t i
источни	ǐ s t o t͡ʃ n iː
prodaja	p r ô d a j a
летина	l ê t i n a
педантно	p ě d a n t n o
упадљив	u p ǎ d ʎ i ʋ
Афродита	a f r ǒ d i t a
иловача	ǐ l o ʋ a t͡ʃ a
романтизам	r o m a n t ǐ z a m
антик	ǎ n t i k
контемплативан	k ô n t e m p l a t iː ʋ a n
podrezivati	p o d r e z ǐː ʋ a t i
opeka	ô p e k a
Sarajlija	s a r ǎ j l i j a
привјесак	p r ǐː ʋ j e s a k
јудејски	j ǔ d eː j s k iː
karmelićanin	k a r m e l ǐː t͡ɕ a n i n
претеча	p r ê t e t͡ʃ a
sinkronija	s i n k r ǒ n i j a
več	ˈʋ ɛ t ʃ
разочарење	r a z o t͡ʃ a r ěː ɲ e
jadnica	j â d n i t͡s a
hram	x r âː m
загрејати	z ǎ ɡ r e j a t i
safirni	s ǎ f iː r n iː
чагаљ	t͡ʃ ǎ ɡ a ʎ
prevremen	p r e ʋ r e m e n
близак	b l î z a k
теглити	t ê ɡ l i t i
reformizam	r e f o r m ǐ z a m
kričati	k r ǐ t͡ʃ a t i
izneti	ǐ z n eː t i
дажбина	d â ʒ b i n a
izručiti	i z r ǔː t͡ʃ i t i
проповједник	p r o p o ʋ j ě d n iː k
неимаштина	n e i m ǎː ʃ t i n a
штрик	ʃ t r î k
sastaviti	s ǎ s t a ʋ i t i
arheolog	a r x e ǒ l o ɡ
егзорцизам	e ɡ z o r t͡s ǐ z a m
pretraživati	p r e t r a ʒ ǐː ʋ a t i
indolentnost	i n d o l ě n t n oː s t
Etiopija	e t i ǒ p i j a
тромесечје	t r ǒ m e s eː t͡ʃ j e
тоталитет	t o t a l ǐ t eː t
bilingvizam	b i l i n ɡ ʋ ǐ z a m
naići	n ǎ iː t͡ɕ i
indijanski	i n d ǐ j aː n s k iː
референдум	r e f e r ě n d u m
арбитар	ǎ r b i t a r
izravnavati	i z r a ʋ n ǎː ʋ a t i
речица	r ě t͡ʃ i t͡s a
bezvremenost	b ě z ʋ r e m e n oː s t
dodam	ˈm ôː r aː m
биљар	b ǐ ʎ aː r
već	ʋ ê t͡ɕ
skloniti	s k l ǒ n i t i
предмет	p r ěː d m e t
razbjeći	r ǎ z b j e t͡ɕ i
stranica	s t r ǎ n i t͡s a
освојив	o s ʋ ǒ j i ʋ
телеграфист	t e l e ɡ r ǎ f i s t
kongresmen	k ǒ n ɡ r e s m e n
инвалидски	i n ʋ ǎ l iː d s k iː
издисати	ǐ z d i s a t i
fajda	f ǎ j d a
недељни	n ě d eː ʎ n iː
čitaonica	t͡ʃ i t a ǒː n i t͡s a
napola	n â p o l a
plin	p l îː n
наглашавати	n a ɡ l a ʃ ǎː ʋ a t i
nevešt	n ě ʋ e ʃ t
колосалан	k ô l o s aː l a n
sić	s î t͡ɕ
случајно	s l û t͡ʃ aː j n o
naposljetku	n a p o s ʎ ěː t k u
uman	ûː m a n
crnac	t͡s ř̩ n a t͡s
берачица	b e r ǎ t͡ʃ i t͡s a
egzotičan	e ɡ z ǒ t i t͡ʃ a n
идиом	i d ǐ oː m
kozji	k ô z j iː
штокавштина	ʃ t ǒː k a ʋ ʃ t i n a
примерен	p r ǐ m e r e n
грлица	ɡ r̩̂ l i t͡s a
малоумник	m â l o uː m n iː k
пламенац	p l a m ěː n a t͡s
plućni	p l ûː t͡ɕ n iː
spektralan	s p ê k t r aː l a n
ембрион	ê m b r i oː n
preorati	p r e ǒ r a t i
угађати	u ɡ ǎː d͡ʑ a t i
трансцендентализам	t r a n s t͡s e n d e n t a l ǐ z a m
koščurina	k o ʃ t͡ʃ ǔ r i n a
guž	ɡ ûː ʒ
oro	ǒː r o
суперлативан	s û p e r l a t iː ʋ a n
Југославија	j u ɡ ǒ s l aː ʋ i j a
болест	b ô l eː s t
ćunak	t͡ɕ û n a k
инвенција	i n ʋ ě n t͡s i j a
negator	n ě ɡ aː t o r
контроверзија	k o n t r o ʋ ě r z i j a
квартално	k ʋ ǎ r t aː l n o
kasno	k â s n o
proteravati	p r o t e r ǎː ʋ a t i
cenzor	t͡s ê n z o r
zločin	z l ǒ t͡ʃ i n
ратарство	r a t ǎː r s t ʋ o
semantika	s e m ǎ n t i k a
болничар	b ǒː l n i t͡ʃ aː r
прибројати	p r i b r ǒ j a t i
koaksijalan	k ô a k s i j aː l a n
inflorescencija	i n f l o r e s t͡s ěː n t͡s i j a
наилазити	n a ǐ l a z i t i
непровјерен	n e p r ǒ ʋ j e r e n
neustavan	n ê u s t aː ʋ a n
pazuh	p â z uː x
zakonit	z ǎː k o n i t
сперма	s p ě r m a
посустати	p o s ǔ s t a t i
Кинез	k ǐ n eː z
пркосан	p ř k o s a n
švanjiti	ʃ ʋ ǎː ɲ i t i
ćuprija	t͡ɕ ǔ p r i j a
akoprem	â k o p r e m
вријеђати	ʋ r i j ěː d͡ʑ a t i
стручан	s t r û t͡ʃ a n
ручни	r û t͡ʃ n iː
skučiti	s k ǔː t͡ʃ i t i
slavina	s l ǎ ʋ i n a
дужност	d ǔː ʒ n oː s t
oploditi	o p l ǒ d i t i
ambrela	a m b r ěː l a
dućan	d ǔ t͡ɕ aː n
судство	s ǔ d s t ʋ o
individualno	î n d i ʋ i d u aː l n o
комерцијалан	k ô m e r t͡s i j aː l a n
бајунет	b a j ǔ n eː t
Balkanac	b a l k ǎː n a t͡s
brodograditelj	b r o d o ɡ r ǎ d i t e ʎ
krkan	k ř k a n
Келткиња	k ê l t k i ɲ a
krvožedan	k r̂ ʋ o ʒ eː d a n
циглар	t͡s ǐ ɡ l aː r
navesti	n ǎ ʋ eː s t i
енергичан	e n ě r ɡ i t͡ʃ a n
svest	s ʋ êː s t
исцурити	i s t͡s ǔː r i t i
примјерно	p r ǐː m j e r n o
putovnica	p u t ǒː ʋ n i t͡s a
šljivovica	ʃ ʎ î ʋ o ʋ i t͡s a
lateralno	l â t e r aː l n o
снисходљив	s n i s x ǒ d ʎ i ʋ
listom	l îː s t o m
схватити	s x ʋ â t i t i
navodnik	n ǎː ʋ o d n iː k
nastrano	n ǎ s t r a n o
увенуо	u ʋ ě n u o
odgovoran	ô d ɡ o ʋ oː r a n
криводолски	k r i ʋ ǒ d o l s k iː
vojskovođa	ʋ ô j s k o ʋ o d͡ʑ a
поглавар	p o ɡ l ǎ ʋ aː r
првијенац	p r ʋ i j ěː n a c
клизати	k l ǐː z a t i
пантљика	p ǎ n t ʎ i k a
memorandum	m e m o r ǎ n d u m
personifikacija	p e r s o n i f i k ǎː t͡s i j a
кобасица	k o b ǎ s i t͡s a
ложница	l ǒː ʒ n i t͡s a
конгенијалан	k ô n ɡ e n i j aː l a n
derište	d ê r iː ʃ t e
sažeti	s ǎ ʒ eː t i
вањски	ʋ ǎ ɲ s k iː
prijestolonasljednik	p r j e s t o l o n ǎː s ʎ e d n iː k
Криводол	k r i ʋ ǒ d o l
нахранити	n a x r ǎː n i t i
istorija	ǐ s t oː r i j a
гдјегдје	ɡ d j ě ɡ d j e
аналогијски	a n a l ǒ ɡ iː j s k iː
фркати	f řː k a t i
бјекство	b j ě k s t ʋ o
вестерн	ʋ ě s t e r n
administrativka	a d m i n i s t r ǎ t iː ʋ k a
šeflja	ʃ ê f ʎ a
безначајност	b e z n a t͡ʃ ǎː j n oː s t
Olibljanin	ǒ l i b ʎ a n i n
површан	p ǒ ʋ r ʃ a n
Индијанка	i n d ǐ j aː n k a
pretinac	p r ě t i n a t͡s
тобом	t ô b oː m
мехурић	m e x ǔ r i t͡ɕ
разњеживати	r a z ɲ e ʒ ǐː ʋ a t i
slabokrvnost	s l a b o k řː ʋ n oː s t
puščani	p ǔ ʃ t͡ʃ a n iː
obrezivati	o b r e z ǐː ʋ a t i
хигрометар	x î ɡ r o m e t a r
Пражанин	p r â ʒ a n i n
џокеј	d͡ʒ ǒ k eː j
transakcija	t r a n s ǎ k t͡s i j a
несебичан	n ê s e b i t͡ʃ a n
шрауба	ʃ r ǎ u b a
фашистички	f a ʃ ǐ s t i t ʃ k iː
Библија	b ǐ b l i j a
uviđavnost	u ʋ i d͡ʑ ǎː ʋ n oː s t
sajmišni	s â j m iː ʃ n iː
obedovati	ǒ b e d o ʋ a t i
milje	m i ʎ eː
štitast	ʃ t î t a s t
uporaba	û p o r a b a
пропасти	p r ǒ p a s t i
dvoriti	d ʋ ǒ r i t i
trebiti	t r ěː b i t i
nerazborit	n e r ǎː z b o r i t
korozija	k ǒ r oː z i j a
ulog	ǔː l o ɡ
dijabetičar	d i j a b ě t i t͡ʃ aː r
заредити	z a r ěː d i t i
podgrejati	p ǒ d ɡ r e j a t i
утјешљив	u t j ě ʃ ʎ i ʋ
evolucijski	e ʋ o l ǔː t͡s iː j s k iː
којешта	k o j ě ʃ t a
двица	d ʋ î t͡s a
zloupotrebiti	z l o u p o t r ěː b i t i
старински	s t a r ǐ n s k iː
zavarati	z ǎ ʋ a r a t i
srpskohrvatski	s r̩ p s k o x ř̩ ʋ aː t s k iː
девастација	d e ʋ a s t ǎː t͡s i j a
лечник	l êː t͡ʃ n iː k
kreirati	k r e ǐː r a t i
судбоносно	s u d b ǒ n o s n o
tko	t k ô
primedba	p r ǐː m e d b a
egzaltacija	e ɡ z a l t ǎː t͡s i j a
Portugal	p ô r t u ɡ a l
бибер	b ǐ b e r
одобровољивати	o d o b r o ʋ o ʎ ǐː ʋ a t i
виролог	ʋ i r ǒ l o ɡ
гротескан	ɡ r o t ě s k a n
sjedinjavati	s j e d i ɲ ǎː ʋ a t i
sitničav	s ǐ t n i t͡ʃ a ʋ
blagoslov	b l â ɡ o s l oː ʋ
terminološki	t e r m i n ǒ l o ʃ k iː
rekreacija	r e k r e ǎː t͡s i j a
Немац	n ěː m a t͡s
антропологија	a n t r o p o l ǒ ɡ i j a
кретенски	k r ě t eː n s k iː
zavesti	z ǎ ʋ e s t i
astrolog	a s t r ǒ l o ɡ
шок	ʃ ô k
infarkt	ǐ n f a r k t
еон	ě oː n
uzimati	ǔ z i m a t i
бездушно	b ě z d u ʃ n o
део	d ê o
divljakuša	d i ʋ ʎ ǎ k u ʃ a
природа	p r ǐː r o d a
Kazahstan	k â z a x s t aː n
дознати	d ǒ z n a t i
