žohar	ʒ ô x aː r
mrva	m r̂ ʋ a
pijan	p ǐ j a n
солидарност	s o l i d ǎː r n oː s t
ракета	r a k ě t a
kaluđer	k ǎ l u d͡ʑ e r
граничити	ɡ r ǎ n i t͡ʃ i t i
јарки	j âː r k iː
palačinka	p a l a t͡ʃ ǐː n k a
лимарски	l î m a r s k iː
vrt	ʋ r̩̂ t
пучки	p ûː t ʃ k iː
prelazan	p r ěː l a z a n
деструкција	d e s t r ǔ k t͡s i j a
taksimetar	t ǎ k s i m e t a r
ziheraš	z i x ě r aː ʃ
izreći	ǐ z r e t͡ɕ i
одважност	ô d ʋ aː ʒ n oː s t
утрнути	u t řː n u t i
almaatski	a l m a â t s k iː
strah	s t r âː x
Kreta	k r ěː t a
кћи	k t͡ɕ îː
Уругвајац	u r u ɡ ʋ ǎː j a t͡s
iznevjeriti	i z n è v j e r i t i
одлучан	ô d l uː t͡ʃ a n
javljati	j ǎː ʋ ʎ a t i
oposum	ô p o s u m
srednjovjekovni	s r e d ɲ o ʋ j ě k oː ʋ n iː
драж	d r âː ʒ
пркосно	p ř k o s n o
пријатан	p r î j aː t a n
nejasnost	n ě j a s n oː s t
fikcija	f ǐ k t͡s i j a
обзиран	ô b z iː r a n
дијаметрално	d î j a m e t r aː l n o
kamenac	k a m ěː n a t͡s
успркос	û s p r k o s
клише	k l ǐ ʃ eː
сељак	s ě ʎ aː k
amnezija	ǎ m n eː z i j a
krijumčariti	k r i j u m t͡ʃ ǎː r i t i
чам	t͡ʃ â m
drzak	d r̂ z a k
hefta	x ě f t a
шармер	ʃ ǎ r m eː r
неверан	n ê ʋ e r a n
злоћудан	z l ǒ t͡ɕ u d a n
crn	t͡s r̩̂ː n
pristupačnost	p r î s t u p aː t͡ʃ n oː s t
učestvovati	ǔ t͡ʃ e s t ʋ o ʋ a t i
plavičast	p l ǎ ʋ i t͡ʃ a s t
гигантски	ɡ ǐ ɡ a n t s k iː
саоне	s â o n e
krnjav	k r̂ ɲ a ʋ
тешити	t ê ʃ i t i
bešavno	b ê ʃ aː ʋ n o
лицемер	l î t͡s e m e r
imućan	î m uː t͡ɕ a n
nadzemaljski	n a d z e m ǎ ʎ s k iː
абхаски	ǎ b x aː s k iː
zlato	z l âː t o
bojazan	b ô j aː z a n
doveka	d ô ʋ eː k a
tranzitoran	t r â n z i t oː r a n
zabundati	z ǎ b uː n d a t i
Месец	m ê s eː t͡s
обавезан	ô b a ʋ e z a n
допринијети	d o p r ǐ n j eː t i
наплата	n âː p l a t a
дунстати	d û n s t a t i
пресрести	p r ě s r e s t i
stojećke	s t ǒ j eː t͡ɕ k e
podne	p ǒː d n eː
nadopunjavati	n a d o p u ɲ ǎː ʋ a t i
бетонски	b ě t oː n s k iː
натјерати	n ǎ t j e r a t i
љестве	ʎ ê s t ʋ e
техника	t ě x n i k a
напред	n â p r eː d
була	b û l a
vježbenik	ʋ j ê ʒ b e n iː k
trivijalan	t r î ʋ i j aː l a n
трк	t r̂ː k
bajoneta	b a j o n ěː t a
uspeh	ǔ s p e x
пресликати	p r ě s l i k a t i
фрустрација	f r u s t r ǎː t͡s i j a
kasatura	k a s a t ǔː r a
набављач	n a b ǎ ʋ ʎ aː t͡ʃ
srednjovekovni	s r e d ɲ o ʋ ě k oː ʋ n iː
белетристика	b e l e t r ǐ s t i k a
čvrstoća	t͡ʃ ʋ r̩ s t ǒ t͡ɕ a
нисмо	n ǐː s m o
табља	t â b ʎ a
главнина	ɡ l a ʋ n ǐ n a
врачати	ʋ r ǎː t͡ʃ a t i
букван	b ǔ k ʋ a n
čvor	t͡ʃ ʋ ôː r
konsekutivan	k ô n s e k u t iː ʋ a n
тачкица	t â t͡ʃ k i t͡s a
чеони	t͡ʃ ê o n iː
brđanka	b r̩̂ d͡ʑ aː n k a
zloćudan	z l ǒ t͡ɕ u d a n
уређај	û r e d͡ʑ aː j
bakteriološki	b a k t e r i ǒ l o ʃ k iː
слабокрвност	s l a b o k řː ʋ n oː s t
prekretnica	p r ě k r e t n i t͡s a
изгнаница	ǐ z ɡ n a n i t͡s a
Olib	ǒ l i b
упијати	u p ǐː j a t i
липсавати	l i p s ǎː ʋ a t i
трауматизирати	t r a u m a t i z ǐː r a t i
pokrasti	p ǒ k r a s t i
зацијело	z â t͡s i j eː l o
капиталан	k â p i t aː l a n
puška	p û ʃ k a
допунити	d ǒ p u n i t i
štit	ʃ t îː t
лепеза	l e p ěː z a
испразан	î s p r aː z a n
nakositi	n a k ǒ s i t i
Аустрија	ǎ u s t r i j a
penjač	p ě ɲ aː t͡ʃ
врба	ʋ řː b a
имигрирати	i m i ɡ r ǐː r a t i
гутање	ɡ ǔ t aː ɲ e
podmitljivost	p o d m ǐ t ʎ i ʋ oː s t
козјак	k ô z j aː k
vodeći	ʋ ǒ d eː t͡ɕ iː
badava	b a d ǎ ʋ a
potegnuti	p o t ěː ɡ n u t i
претпостављати	p r e t p ǒ s t a ʋ ʎ a t i
комбајн	k ǒ m b a j n
frajer	f r â j e r
лијевати	l i j ěː ʋ a t i
шафран	ʃ ǎ f r a n
разодијевати	r a z o d j ěː ʋ a t i
обрнути	o b řː n u t i
отети	ǒ t eː t i
ловоров	l ô ʋ o r o ʋ
разноситељ	r a z n ǒ s i t e ʎ
tretirati	t r e t ǐː r a t i
једро	j ê d r o
вјеверица	ʋ j ê ʋ e r i t͡s a
zablješćivati	z a b ʎ e ʃ t͡ɕ ǐː ʋ a t i
šnešlager	ʃ n êː ʃ l aː ɡ e r
kišobran	k î ʃ o b r aː n
панда	p ǎː n d a
целивати	t͡s e l ǐː ʋ a t i
непрокушан	n e p r ǒ k u ʃ aː n
zacakliti	z a t͡s ǎ k l i t i
разговор	r â z ɡ o ʋ oː r
koriti	k ǒ r i t i
смрдјети	s m ř d j e t i
defetist	d e f ě t i s t
dahtati	d ǎ x t a t i
strmo	s t r̂ m o
преџивот	p r ě d͡ʒ i ʋ o t
vinograd	ʋ ǐ n o ɡ r aː d
подробно	p ô d r o b n o
некорисност	n ê k o r i s n oː s t
lingvista	l ǐ n ɡ ʋ i s t a
трајност	t r ǎː j n oː s t
монструм	m ǒ n s t r u m
posrkati	p o s řː k a t i
гдекад	ɡ d ě k a d
bajramovati	b ǎ j r a m o ʋ a t i
драматично	d r a m ǎ t i t͡ʃ n o
trivijalizirati	t r i ʋ i j a l i z ǐː r a t i
šovinizam	ʃ o ʋ i n ǐ z a m
Монголија	m ǒ n ɡ oː l i j a
amortizacija	a m o r t i z ǎː t͡s i j a
propovjednik	p r o p o ʋ j ě d n iː k
пљувачка	p ʎ ǔ ʋ a t͡ʃ k a
crnomorski	t͡s r̂ n o m o r s k iː
гас	ɡ âː s
jezgrovit	j e z ɡ r ǒ ʋ i t
сирена	s i r ěː n a
потом	p ǒ t oː m
kondenzator	k o n d ě n z aː t o r
abakus	ǎ b a k u s
vid	ʋ îː d
lokacija	l o k ǎː t͡s i j a
radio	r âː d i o
бехандлати	b e x ǎ n d l a t i
pršut	p ř ʃ u t
kompaktan	k ǒ m p a k t a n
banka	b ǎ ŋ k a
bat	b â t
безосећајно	b ê z o s e t͡ɕ aː j n o
oprati	ǒ p r a t i
написати	n a p ǐː s a t i
јануар	j â n u aː r
зачарати	z a t͡ʃ ǎː r a t i
sredstvo	s r ě d s t ʋ o
vučica	ʋ ǔ t͡ʃ i t͡s a
doktorirati	d o k t o r ǐː r a t i
spilja	s p î ʎ a
ošamariti	o ʃ ǎ m a r i t i
sveznajuć	s ʋ ě z n a j uː t͡ɕ
кушачица	k u ʃ ǎ t͡ʃ i t͡s a
Техеран	t ê x e r aː n
грам	ɡ r â m
неријетко	n ê r i j eː t k o
penušav	p e n ǔ ʃ a ʋ
Mozambik	m o z ǎ m b i k
gospoda	ɡ o s p ǒ d a
самопоштовање	s a m o p o ʃ t o ʋ ǎː ɲ e
ширење	ʃ ǐː r eː ɲ e
светски	s ʋ ě t s k iː
pila	p ǐː l a
spasilački	s p ǎ s i l a t͡ʃ k iː
platina	p l ǎ t i n a
pobaciti	p o b ǎː t͡s i t i
безизлазно	b ê z i z l a z n o
sažeto	s â ʒ eː t o
гласити	ɡ l ǎː s i t i
izbadati	i z b ǎː d a t i
бесповратно	b ê s p o ʋ r a t n o
frontalan	f r ǒ n t aː l a n
храбро	x r âː b r o
tumač	t ǔ m aː t͡ʃ
bubrežast	b ǔ b r e ʒ a s t
шраф	ʃ r â f
троцкизам	t r o t͡s k ǐ z a m
nikud	n î k u d
žerav	ʒ ě r aː ʋ
apscisa	a p s t͡s ǐ s a
lepak	l ěː p a k
dol	d ôː l
колут	k ô l uː t
dostići	d ǒ s t i t͡ɕ i
ћелавост	t͡ɕ ê l a ʋ oː s t
булевар	b u l ě v aː r
zloglasan	z l ǒ ɡ l a s a n
sibilant	s i b ǐ l a n t
прашки	p r â ʃ k iː
tutorstvo	t ûː t oː r s t ʋ o
gundelj	ɡ ǔ n d e ʎ
ekscentrično	e k s t͡s ě n t r i t͡ʃ n o
ikoliko	î k o l i k o
потрудити	p o t r ǔː d i t i
исушивати	i s u ʃ ǐː ʋ a t i
smotak	s m ô t a k
кућаница	k û t͡ɕ a n i t͡s a
ušiljiti	u ʃ ǐː ʎ i t i
скочити	s k ǒ t͡ʃ i t i
koautorski	k o ǎ u t o r s k iː
naroditi	n a r ǒ d i t i
препрати	p r ě p r a t i
олуја	o l ǔː j a
шваља	ʃ ʋ â ʎ a
живописан	ʒ î ʋ o p iː s a n
избирљив	i z b ǐ r ʎ i ʋ
пачавра	p ǎ t͡ʃ aː ʋ r a
финџан	f ǐ n d͡ʒ aː n
precizno	p r ê t͡s iː z n o
trenje	t r ěː ɲ e
поравнавати	p o r a ʋ n ǎː ʋ a t i
отрцаност	ǒ t r̩ː t͡s aː n oː s t
клети	k l êː t i
наслеђивати	n a s l e d͡ʑ ǐː ʋ a t i
четворица	t͡ʃ e t ʋ ǒ r i t͡s a
нарцисизам	n a r t͡s i s ǐ z a m
Кострењанин	k o s t r ěː ɲ a n i n
подесити	p ǒ d e s i t i
мућкати	m û t͡ɕ k a t i
ковачница	k ǒ ʋ aː t͡ʃ n i t͡s a
поткријепити	p o t k r j ěː p i t i
brudet	b r ǔ d e t
примирје	p r ǐː m iː r j e
телад	t ê l aː d
Саксонија	s ǎ k s oː n i j a
намножавати	n a m n o ʒ ǎː ʋ a t i
iracionalno	î r a t͡s i o n aː l n o
саопћивати	s a o p t͡ɕ ǐː ʋ a t i
Juga	j ǔː ɡ a
левичар	l ě ʋ i t͡ʃ aː r
војсковођа	ʋ ô j s k o ʋ o d͡ʑ a
азбука	ǎ z b u k a
деби	d ě b iː
snježan	s ɲ ê ʒ a n
imenjak	î m e ɲ aː k
сенка	s êː n k a
некакав	n ê k a k aː ʋ
одраз	ô d r aː z
родитељски	r ǒ d i t e ʎ s k iː
hidrat	x ǐ d r aː t
пензијски	p ěː n z iː j s k iː
prepreka	p r ê p r e k a
profit	p r ǒ f iː t
крижевачки	k r ǐː ʒ e ʋ a t͡ʃ k iː
zaudarati	z a ǔ d a r a t i
Србин	s r̂ b i n
објесити	ǒ b j e s i t i
toplice	t ǒ p l i t͡s e
онтолошки	o n t ǒ l o ʃ k iː
похотљивац	p o x ǒ t ʎ i ʋ a t͡s
одјељење	o d j e ʎ ěː ɲ e
