kewajiban	k ə w a ˈd͡ʒ i b a n
impresum	ɪ m ˈp r ɛ s ʊ m
endapan	ə n ˈd a p a n
babelih	b a . b ə . ˈl ɪ h
mengoplos	m ə ŋ . o p . l o s
lelang	ˈl ɛ l a ŋ
teraniaya	t ə r a n i a j a
kopi	k o . p i
tinjau	t i n d͡ʒ a u̯
eksipien	ɛ k . s i . ˈp i . ɛ n
hutan	ˈh u t a n
babatan	b a . ˈb a t . a n
taraf	ˈt a . r a f
pasraman	p a s . r a . m a n
dakwaan	d a ʔ ˈw a a n
dekomposisi	d e k ɔ m p o ˈs i s i
retensi	r ə . t ɛ n . s i
abi	a b i
menyerahkan	m ə ɲ ə r a h k a n
bagan	ˈb a . ɡ a n
bersihan	b ə r . ˈs ɪ h . a n
baskara	b a s ˈk a r a
piama	p i ˈa m a
bodo	ˈb o . d o
bujangga	b u . d͡ʒ a ŋ . ɡ a
kuap	ˈk u a p̚
September	s ɛ p̚ . ˈt ɛ m . b ə r
industri	ɪ n . ˈd ʊ s . t r i
reputasi	r e p u ˈt a s i
aktif	a k̚ t ɪ f
bencong	b ɛ n . t͡ʃ o ŋ
garansi	ɡ a ˈr a n s i
Shinto	ʃ i n . t o
Antartika	a n t a r ˈt i k a
lampak	ˈl a m p a k̚
pemilik	p ə ˈm i l ɪ ʔ̚
tensi	t ɛ n s i
kandil	ˈk a n . d ɪ l
B	b e
duta	d u . t a
manuver	m a . ˈn u . v ə r
GGL	ɡ e . ɡ e . ɛ l
ampig	ˈa m p ɪ k
glikogen	ɡ l i ˈk o ɡ ɛ n
membangunkan	m ə m b a ˈŋ ʊ n k a n
yuyitsu	j u . j i t . s u
tas	ˈt a s
darma	d a r . m a
investor	ɪ n . ˈv ɛ s . t ɔ r
manset	ˈm a n s ɛ t
penerimaan	p ə . n ə . r i . ˈm a . a n
riadat	r i ˈa d a t̚
benzol	b e n . z o l
saputangan	ˈs ä p u ˌt ä ŋ a n
bangsa	b a ŋ . s a
rahmat	r a h m a t
Sumbar	ˈs u m b a r
alfa	ˈa l . f a
paus	ˈp a ʊ s
canang	ˈt͡ʃ a . n a ŋ
hama	ˈh a m a
gaharu	ɡ a h a r u
menjarum	m ə n ˈd͡ʒ a r u m
berteori	b ə r t e o r i
lapo	ˈl a p o
Perak	ˈp ɛ . ɾ ʌ ʔ
Ankara	a n ˈk a r a
ketuhanan	k ə t u ˈh a n a n
putaran	p u . ˈt a . r a n
goniometri	ɡ o . n i . o . ˈm e . t r i
olah	ˈɔ l a h
kuna	ˈk u n a
ajal	ˈa d͡ʒ a l
partus	ˈp a r . t ʊ s
MIPA	m i . p a
tentang	t ə n t a ŋ
Paskah	p a s . k a h
vulkanis	v ʊ l ˈk a n ɪ s
arbor	ˈa r b ɔ r
musang	ˈm u s a ŋ
kartu	ˈk a r t u
lobak	l o . b a k
kelinci	k ə ˈl ɪ n . t͡ʃ i
perut	p ə . ˈr ʊ t̚
Saka	s a k a
urut	ˈu r u t
lembah	l ə m ˈb a h
kuil	k u ɪ l
timur	t i m ʊ r
asinkronus	a . s ɪ n . ˈk r ɔ n . ʊ s
alutta	ˈa l ʊ t t a
perasaan	p ə r a ˈs a a n
menghasilkan	m ə ŋ h a s i l k a n
prasangka	p r a ˈs a ŋ k a
kelarutan	k ə . l a . r u . t a n
observasi	ɔ p̚ . s ə r . ˈv a . s i
wana	w a . n a
ataninai	a . t a . n i . ˈn a . i
tunjuk	t u n d͡ʒ ʊ ʔ
cerca	t͡ʃ ə r . t͡ʃ a
kesengajaan	k ə s ə ŋ a ˈd͡ʒ a a n
keramat	k ə ˈr a m a t̚
azan	ˈa z a n
Khairunnisa	ˈx a i r u n i s a
Nyepi	ɲ ə ˈp i
ensiklik	e n s i k l i k
perahu	p ə ˈr a h u
nyaman	ˈɲ a m a n
hambatan	h a m ˈb a t a n
A	a
lapar	ˈl a p a r
teokrasi	t e o ˈk r a s i
ambekara	a m b e ˈk a r a
menggali	m ə ŋ . ɡ a . l i
membaca	m ə m ˈb a t͡ʃ a
adenopati	a . d ə . n o . ˈp a . t i
klub	ˈk l u p
hindar	ˈh ɪ n . d a r
perjanjian	p ə r . d͡ʒ a n . ˈd͡ʒ i . a n
kedaerahan	k ə . d a ɛ . ˈr a h . a n
gulud	ˈɡ u l ʊ t̚
cerana	t͡ʃ ə . r a . n a
peraturan	p ə r a t u r a n
bodok	ˈb o d ɔ k̚
mengabadi	m ə ŋ . a . b a . d i
memperaman	m ə m p ə r ˈa m a n
pagu	p a ɡ u
sahaya	s a ˈh a j a
obstetri	ɔ b s ˈt ɛ t r i
cabul	ˈt͡ʃ a . b ʊ l
lipat	ˈl i . p a t̚
Senin	s ə . ˈn ɪ n
literasi	l i t ə ˈr a s i
kustar	ˈk ʊ s t a r
pengelasan	p ə ŋ ə ˈl a s a n
nanti	n a n . t i
tudung	ˈt u . d ʊ ŋ
gagang	ˈɡ a . ɡ a ŋ
ramalan	r a . ˈm a l . a n
informasi	i n f ɔ r m a s i
eksim	ˈɛ k . s ɪ m
kalurahan	k a . l u . ˈr a h . a n
baba	ˈb a . b a
ongkos	o ŋ . k o s
dicatat	d i ˈt͡ʃ a t a t̚
agunan	a . ˈɡ ʊ n . a n
introspeksi	ɪ n t r o ˈs p ɛ k̚ s i
bukan	ˈb u k a n
amati	a . ˈm a . t i
mustahik	m ʊ s ˈt a h ɪ k̚
bilateral	b i . l a . t ə . ˈr a l
pelatih	p ə ˈl a t ɪ h
diri	d i . r i
audiometer	a u̯ . d i . o . ˈm e . t ə r
jangan	d͡ʒ a ŋ a n
sanggul	s a ŋ . ɡ ʊ l
kredo	ˈk r e . d o
Bapa	b a p a
nalar	ˈn a l a r
kau	k a u̯
empu	ə m ˈp u
kartika	k a r . t i . k a
