Налайх	n a ɮ ɛː x
incumbido	i n k u m ˈb i d o
аашаар	aː ɕ aː r̥
ручни	r û t͡ʃ n iː
kuros	k u ˈɾ o s
конгенијалан	k ô n ɡ e n i j aː l a n
winked	w ɪ ŋ k t
krkan	k ř k a n
also	ɑ l s o ʊ
intake	ɪ n t e ɪ k
buró	b u ˈɾ o
контемплативан	k ô n t e m p l a t iː ʋ a n
залгах	t͡s a ɮ ɢ ə x
bisyon	b i s ˈj o n
Nagcarlan	n a ɡ k a ɾ ˈl a n
columbradas	k o l u m ˈb ɾ a d a s
recalcitrate	ɹ ɪ k æ l s ɪ t ɹ e ɪ t
puputan	p u . ˈp ʊ t . a n
Atlanta	a ˈt l a n t a
whimsy	w ɪ m z i
academical	æ k ə d ɛ m ɪ k l̩
tinapay	t i ˈn a p a j
bajaj	ˈb a . d ʒ a i̯
aperadora	a p e ɾ a ˈd o ɾ a
teritoryo	t e ɾ i ˈt o ɾ j o
hasad	ˈh a s a t̚
шашнаар	ɕ a ɕ n aː r̥
haematology	h i m ə t ɑ l ə d͡ʒ i
damuho	d a ˈm u h o ʔ
berpulang	b ə r ˈp u l a ŋ
хаанаасаа	x aː n aː s aː
uliginous	j uː l ɪ d͡ʒ ɪ n ə s
aculados	a k u ˈl a d o s
aparatología	a p a ɾ a t o l o ˈx i a
sentido	s e n ˈt i d o
palingenesy	p æ l ɪ n d͡ʒ ɛ n ə s i
detectados	d e t e ɡ ˈt a d o s
део	d ê o
болест	b ô l eː s t
пламенац	p l a m ěː n a t͡s
policromas	p o l i ˈk ɾ o m a s
Криводол	k r i ʋ ǒ d o l
тухайн	tʰ ʊ χ æː ɴ̟
шалгах	ʃ a ɮ ɢ ə x
недељни	n ě d eː ʎ n iː
despabilado	d e s p a b i ˈl a d o
Египет	j ɵ k i f tʰ
ćuprija	t͡ɕ ǔ p r i j a
kongruen	k ɔ n . ˈɡ r u . ɛ n
холтоснуудтай	x ɔ ɮ tʰ ɔ s n ʊː t tʰ ɛː
природа	p r ǐː r o d a
slavina	s l ǎ ʋ i n a
lahi	ˈl a h i ʔ
Kawi	ˈk a w i
akademi	a k a . d e . m i
stumble	s t ʌ m b ə l
judogi	d͡ʒ u . d o . ɡ i
linisan	l i ˈn i s a n
Arcillas	ʔ a ɾ ˈs i l j a s
vetustense	b e t u s ˈt e n s e
plosive	p l o ʊ s ɪ v
antil	ˈa n t ɪ l
denmark	d ɛ n m ɑ ɹ k
padrino	p a ˈd ɾ i n o
sourceable	s ɔ ɹ s ə b ə l
найтаах	n a i tʰ a x
бајунет	b a j ǔ n eː t
boulevard	b ʊ l ə v ɑ ɹ d
badalonesa	b a d a l o ˈn e s a
navesti	n ǎ ʋ eː s t i
байгууллагуудтай	p ɛː k ʊː ɮː a ɣ ʊː t tʰ ɛː
dimakan	ˈd i . m a k a n
ямаа	j a m a
ангиа	a ŋ k i̯ aː
eutrapely	j uː t ɹ æ p ə l ɪ
parsimoni	p a r . s i . ˈm o . n i
naići	n ǎ iː t͡ɕ i
хүмүүнд	x u m uː n t
diletante	d i l e ˈt a n t e
сперма	s p ě r m a
supramediterráneo	s u p ɾ a m e d i t e ˈr a n e o
пропасти	p r ǒ p a s t i
жилийнхэн	t͡ɕ i ɮ iː ŋ x e ŋ
aeration	ɛː r e ɪ ʃ ə n
now	n a ʊ
unprofitable	ʌ n p ɹ ɑ f ɪ t ə b l̩
прибројати	p r i b r ǒ j a t i
negeri	n ə ɡ ə r i
alumpa	ˈa l ʊ m p a
penelope	p ɪ n ɛ l ə p i
Yasmin	ˈj a s m i n
balse	ˈb a l s e
rumorados	r u m o ˈɾ a d o s
эл	e ɮ
repriherador	ɾ e p ɾ i h e ɾ a ˈd o ɾ
oceany	o ʊ ʃ ə n i
анаашнуудтай	a n aː ɕ n ʊː t tʰ ɛː
sensatas	s e n ˈs a t a s
гайхлын	k ɛː x ɮ i ŋ
kolado	k o ˈl a d o
tanggapan	t a ŋ . ɡ a . p a n
kekasih	k ə ˈk a s ɪ h
safirni	s ǎ f iː r n iː
ikalawa	ʔ i k a l a ˈw a
илжигнүүдээс	i ɮ t͡ɕ i k n uː t eː s
Salcedo	s a l ˈs e d o
dobolyu	ˈd o b o l j u
blacker	b l æ k ɚ
bengali	b ɛ ŋ ɡ ɔː l i
fu	ˈf u
kakosa	k a ˈk o s a
prototype	p ɹ o ʊ t ə t a ɪ p
barko	b a ɾ ˈk o
fatwa	ˈf a t . w a
intrusadas	i n t ɾ u ˈs a d a s
krvožedan	k r̂ ʋ o ʒ eː d a n
nepripremljenost	n e p r ǐ p r eː m ʎ e n oː s t
sagittae	s ə d͡ʒ ɪ t i
swakriya	s w a ˈk r i j a
manhood	m æ n h ʊ d
энэтхэгчүүд	e n e tʰ x e k t͡ɕʰ uː t
цогцос	t͡sʰ ɔ ɡ t͡sʰ ə s
morfina	m o ɾ ˈf i n a
хярс	xʲ a r s
konsul	ˈk ɔ n s ʊ l
alkatsopas	ʔ a l k a ˈt͡ʃ o p a s
bungangera	b u ŋ a ˈŋ e ɾ a
хурга	x ʊ r ə ɢ
өө	ɵː
blends	b l ɛ n d z
empinemos	e m p i ˈn e m o s
iringan	ʔ i ˈɾ i ŋ a n
defino	d e ˈf i n o
deslustrada	d e s l u s ˈt ɾ a d a
astronaut	a s t r o n a u̯ t̚
inaugurirati	i n a u ɡ u r ǐː r a t i
tranqui	ˈt ɾ a n k i
huí	u ˈi
koščurina	k o ʃ t͡ʃ ǔ r i n a
старински	s t a r ǐ n s k iː
cheeped	t͡ʃ iː p t
яндан	j a n t a ŋ
dudess	d j uː d ɛ s
madre	ˈm a d ɾ e
Negros	ˈn e ɡ ɾ o s
sepupu	s ə p u p u
putovnica	p u t ǒː ʋ n i t͡s a
антик	ǎ n t i k
bangau	ˈb a ŋ a u̯
hebbville	h ɛ b v ɪ l
dyslectic	d ɪ s l ɛ k t ɪ k
эхнэр	e x n e r̥
посустати	p o s ǔ s t a t i
Орчон	ɔ r̥ t͡ɕʰ ɔ ŋ
hinlog	h i n ˈl o ɡ
cogniscient	k ɒ ɡ n ɪ ʃ ə n t
roaring	ɹ ɔː ɹ ɪ ŋ
punibilidad	p u n i b i l i ˈd a d
manira	m a . ˈn i . r a
бямба	pʲ a m p
жууцайны	t͡ɕ ʊː t͡sʰ ɛː n i
culverin	k ʌ l v ə ɹ ɪ n
Loo	ˈl u
цахилгаанжуулах	t͡sʰ a x i ɮ k aː n t͡ɕ ʊː ɮ a x
музей	m ʊ t͜s eː
клизати	k l ǐː z a t i
adulate	æ d͡ʒ ə l e ɪ t
amiug	ˈa m i ʊ k̚
Петр	pʰʲ ɵ tʰ r̥
динозаврууд	t i n ɔ t͡s a w̜ r ʊː t
хувсьгал	x ʊ w̜ sʲ k a ɮ
relatibismo	ɾ e l a t i ˈb i s m o
reksa	r ə k . s a
берачица	b e r ǎ t͡ʃ i t͡s a
парламент	pʰ a r ɮ a mʲ ɵ n tʰ
Montalbo	m o n ˈt a l b o
recant	ɹ ə k æ n t
indekos	i n d ə ˈk ɔ s
laro	l a ˈɾ o ʔ
дайн	t a i ŋ
matipuno	m a t i ˈp u n o ʔ
carts	k ɑ ɹ t s
cadar	t͡ʃ a . d a r
галигуудын	k a ɮ i ɣ ʊː t i ŋ
шпагетти	ɕ pʰ a kʲ ɵ tʰ
дэлэн	t e ɮ ə ŋ
mengenai	m ə ŋ ə n a i
Punzalan	p u n z a ˈl a n
вањски	ʋ ǎ ɲ s k iː
романтизам	r o m a n t ǐ z a m
цаасан	t͡sʰ aː s ə ŋ
efecto	e ˈf e ɡ t o
ayeuh	a ˈj ɤ h
иловача	ǐ l o ʋ a t͡ʃ a
babi	ˈb a b i
ханзан	x a n t͡s a ŋ
arheolog	a r x e ǒ l o ɡ
pericardium	p ɛ ɹ ɪ k ɑː ɹ d i ə m
direktora	d i ɾ e k ˈt o ɾ a
oksimeter	ɔ k̚ s i ˈm ɛ t ə r
descocada	d e s k o ˈk a d a
sajado	s a ˈx a d o
бибер	b ǐ b e r
tetradimensionales	t e t ɾ a d i m e n s j o ˈn a l e s
amputadas	a m p u ˈt a d a s
hagulhol	h a ɡ u l ˈh o l
korido	k o ˈɾ i d o
usod	ˈʔ u s o d
байрны	p ɛː r n i
lebar	ˈl e b a r
štitast	ʃ t î t a s t
catat	ˈt͡ʃ a t a t̚
несебичан	n ê s e b i t͡ʃ a n
ꦲꦤ	ɔ n ɔ
anaria	a . n a . ˈr i . a
Dionisio	d j o ˈn i s j o
kusin	k u ˈs i n
arababu	a r a ˈb a b u
поглавар	p o ɡ l ǎ ʋ aː r
arquitecto	a ɾ k i ˈt e ɡ t o
spoke	s p ə ʊ k
хурандаа	x ʊ r a n t aː
saks	ˈs a k s
goosefoot	ɡ uː s f ʊ t
iktidal	ɪ ʔ ˈt i d a l
colicorto	k o l i ˈk o ɾ t o
авъяасаас	a w̜ j aː s aː s
адал	a t ə ɮ
antarctic	æ n t ɑ ɹ k t ɪ k
случајно	s l û t͡ʃ aː j n o
daerah	d a ˈɛ r a h
firaun	f i r . a . u n
bioinformatics	b a ɪ o ʊ ɪ n f ɚ m æ t ɪ k s
reminisce	ɹ ɛ m ə n ɪ s
micropaedic	m a ɪ k ɹ ə p i d i k
diso	d i ˈs o
upawasa	u p a . w a . s a
одобровољивати	o d o b r o ʋ o ʎ ǐː ʋ a t i
pitch	p ɪ t͡ʃ
Bulakan	b u l a ˈk a n
упадљив	u p ǎ d ʎ i ʋ
kalungsuran	k a l u ŋ s u ˈɾ a n
deforestasi	d e . f o . r ə s . ˈt a . s i
mangmang	m a ŋ ˈm a ŋ
аугаа	a ʊ̯ ɣ aː
sapodilla	s æ p ə d ɪ l ə
serundeng	s ə . ˈr ʊ n . d ɛ ŋ
razbjeći	r ǎ z b j e t͡ɕ i
perambah	p ə r a m b a h
сјећи	s j ê t͡ɕ i
memetieskan	m ə . m ə . t i . ɛ s . k a n
coker	ˈt͡ʃ o k ə r
divljakuša	d i ʋ ʎ ǎ k u ʃ a
pjenez	p j ê n eː z
palaba	p a l a ˈb a
recalificada	r e k a l i f i ˈk a d a
registri	r e . ˈɡ ɪ s . t r i
bumagal	b u ˈm a ɡ a l
erehiya	ʔ e ɾ e ˈh i a
korozija	k ǒ r oː z i j a
maling	ˈm a . l ɪ ŋ
these've	ð i z ə v
tarekat	t a ˈr ɛ k a t̚
balansang	b a l a n ˈs a ŋ
mayar	m a ˈʝ a ɾ
administrareis	a d m i n i s ˈt ɾ a ɾ e i s
lubra	l uː b ɹ ə
indexar	i n d e ɡ ˈs a ɾ
tsitsa	ˈt͡ʃ i t͡ʃ a
mufasir	m u f a s ɪ r
oyó	o ˈʝ o
eyeglass	a ɪ ɡ l æ s
Sergio	ˈs e ɾ h i o
diyan	d i ˈa n
колонија	k ǒ l oː n i j a
