insulares	ʔ i n s u ˈl a ɾ e s
umbrage	ʌ m b ɹ ɪ d͡ʒ
lokacija	l o k ǎː t͡s i j a
permainan	p ə r ˈm a i . n a n
buttercup	b ʌ t ɚ k ʌ p
seminaryo	s e m i ˈn a ɾ j o
troglodítica	t ɾ o ɡ l o ˈd i t i k a
abuab	ʔ a b u ˈʔ a b
incus	ɪ ŋ k ə s
eksim	ˈɛ k . s ɪ m
raba	ˈr a b a
reconfiguradas	r e k o n f i ɡ u ˈɾ a d a s
berangkat	b ə . r a ŋ . k a t
juniperites	d͡ʒ u n ɪ p ə ɹ a ɪ t i s
tinjau	t i n d͡ʒ a u̯
oprati	ǒ p r a t i
banco	ˈb a n k o
repoblar	r e p o ˈb l a ɾ
percolator	p ɝ k ə l e ɪ t ɚ
sabi	s a . b i
pumatay	p u m a ˈt a j
rhyparography	ɹ ɪ p ə ɹ ɑ ɡ ɹ ə f i
эрч	i r t͡ɕʰ
анчнаар	a n t͡ɕʰ n aː r̥
өөш	ɵː ɕ
цагаан	t͡s a ɢ aː ŋ
пријатан	p r î j aː t a n
rahayu	r a ˈh a j u
pagu	p a ɡ u
duta	d u . t a
patolohiya	p a t o l o ˈh i a
Encarnacion	ʔ e n k a ɾ n a s ˈj o n
Llanera	l j a ˈn e ɾ a
обрнути	o b řː n u t i
гэрүүдийн	k e r uː t iː ŋ
frontalan	f r ǒ n t aː l a n
ћелавост	t͡ɕ ê l a ʋ oː s t
хөнөг	x o n ə ɡ
trivijalizirati	t r i ʋ i j a l i z ǐː r a t i
daras	d a r a s
niobium	n a ɪ o ʊ b i ə m
разноситељ	r a z n ǒ s i t e ʎ
musang	ˈm u s a ŋ
пркосно	p ř k o s n o
korporal	k ɔ r . ˈp o . r a l
мориныхыг	m ɔ r i n i x i k
trímero	ˈt ɾ i m e ɾ o
Ybarra	i ˈb a r a
linfoides	l i n ˈf o i d e s
karelyebo	k a ɾ e l ˈj e b o
