жишээнүүдэд	t͡ɕ i ɕ eː n uː t e t
хярс	xʲ a r s
авгатай	a w̜ k a tʰ ɛː
Чингисийнхтэйгээ	t͡ɕʰ i ŋ k i s iː ŋ x tʰ e i̯ ɣ eː
нэрснүүдийгээ	n e r s n uː t iː k eː
абстрактгүй	a p s tʰ r a kʰ tʰ k u i̯
тахианых	tʰ a x i̯ aː n i x
мориных	m ɔ r i n i x
гуайнууд	k u̯ ɛː n ʊː t
анаашнуудтай	a n aː ɕ n ʊː t tʰ ɛː
усныхан	ʊ s n i x a ŋ
алмааз	a ɮ m aː t͡s
аалзнуудыг	aː ɮ t͡s n ʊː t i k
байгууллагуудтай	p ɛː k ʊː ɮː a ɣ ʊː t tʰ ɛː
байрных	p ɛː r n i x
автокранаас	a w̜ tʰ ɔ kʰ r a n aː s
гайхлыг	k ɛː x ɮ i k
мастурбац	m a s tʰ ʊ r p a t͡sʰ
хүмүүст	x u m uː s tʰ
гэртэй	k e r̥ tʰ e i̯
холтоснуудтай	x ɔ ɮ tʰ ɔ s n ʊː t tʰ ɛː
мэнгэ	m e ŋ k
динозавраас	t i n ɔ t͡s a w̜ r aː s
ангиа	a ŋ k i̯ aː
хадаас	x a t aː s
тахиануудын	tʰ a x i̯ aː n ʊː t i ŋ
хуурах	x ʊː r ə x
төгрөгүүд	tʰ ɵ k r ɵ ɣ uː t
өө	ɵː
хуванцар	x ʊ w̜ ə n t͡s ə r
гайхлын	k ɛː x ɮ i ŋ
буддатайгаа	p ʊ t͉ t a tʰ ɛː k aː
зөгийнүүдээр	t͡s ɵ ɣ iː n uː t eː r̥
Халх	x a ɮ x
дайн	t a i ŋ
дүүрэг	t uː r e k
үг	u ɡ
хүмүүнд	x u m uː n t
авьяас	a w̜ j aː s
пальтотой	pʰ a ɮʲ tʰ ɔ tʰ ɔ i̯
бөхчүүдийн	p ɵ x t͡ɕʰ uː t iː ŋ
хаанаасаа	x aː n aː s aː
пиджакуудаар	pʰ i t t͡ɕ a kʰ ʊː t aː r̥
шашнаар	ɕ a ɕ n aː r̥
алуурчдаас	a ɮ ʊː r̥ t͡ɕʰ t aː s
Албани	a ɮ p aˑ n
хаад	x aː t
гитарынх	k i tʰ a r i ŋ x
үгтэй	u k tʰ e i̯
шянчи	ɕ j a n t͡ɕʰ i
Исланд	i s ɮ a n t
хурандаа	x ʊ r a n t aː
аашнаас	aː ɕ n aː s
аашаар	aː ɕ aː r̥
хүмүүнтэй	x u m uː n tʰ e i̯
ямаа	j a m a
аугаа	a ʊ̯ ɣ aː
нарды	n a r t i
металлурги	mʲ ɵ tʰ a ɮ ɮ ʊ r k
жууцайн	t͡ɕ ʊː t͡sʰ ɛː ŋ
саваа	s a w a
найтаах	n a i tʰ a x
луунд	ɮ ʊː n t
зөгийг	t͡s ɵ ɣ iː k
зөвшөөрөл	t͡s ɵ w ʃ oː r ɵ ɮ
байгууллагуудаас	p ɛː k ʊː ɮː a ɣ ʊː t aː s
гийгэх	ɡ iː ɡ ĕ x
засуул	t͡s a s ʊː ɮ
буддаа	p ʊ t͉ t aː
грекийг	k rʲ ɵ kʰ iː k
хүүхэд	x uː x ə t
жууцайны	t͡ɕ ʊː t͡sʰ ɛː n i
гүнжүүдээ	k u n t͡ɕ uː t eː
гүнжийнхээ	k u n t͡ɕ iː ŋ x eː
мориныхоосоо	m ɔ r i n i x oː s oː
хүнийгээ	x u n iː k eː
бямба	pʲ a m p
Буриад	p ʊ r i̯ aː t
сонгууль	s ɔ ŋ ɢ ʊ ɮʲ
нэрснүүдээс	n e r s n uː t eː s
эхнэр	e x n e r̥
дэлэн	t e ɮ ə ŋ
үгээр	u ɣ eː r̥
э	e
хөөе	x ɵː j
тэмээний	tʰ e m eː n iː
галигуудын	k a ɮ i ɣ ʊː t i ŋ
