гелий	kʲ ɵ ɮ iː
зураас	t͡s ʊ r aː s
баянгүй	p a j a ŋ k u i̯
аалзан	aː ɮ t͡s a ŋ
хөнөг	x o n ə ɡ
анаашнуудаас	a n aː ɕ n ʊː t aː s
аавуудын	aː w̜ ʊː t i ŋ
тэнгисийнхэн	tʰ e ŋ k i s iː ŋ x e ŋ
чих	t͡ɕʰ i x
экзистенциализм	e kʰ t͡s i s tʰʲ ɵ n t͡sʰ i̯ aː ɮ i t͡s m
байрнуудад	p ɛː r n ʊː t a t
мориныхыг	m ɔ r i n i x i k
хүмүүстэй	x u m uː s tʰ e i̯
бургаснуудаар	p ʊ r k a s n ʊː t aː r̥
бэх	p e x
явц	j a w t͡sʰ
файл	f ɛː ɮ
тогтоомж	tʰ ɔ ɡ tʰ ɔ m t͡ɕ
халдваргүйжүүлэл	x a ɮ t w̜ a r k u i̯ d͡ʑ uː ɮ e ɮ
Хөлөнбуйр	x ɵ ɮ ɵ m p ʊ i̯ r̥
өөш	ɵː ɕ
Алжир	a ɮ t͡ɕ i r̥
Камбож	kʰ a m p ɔ t͡ɕ
Баянгол	p a j a ŋ k ɔ ɮ
ес	j ɵ s
хойг	x ɔ i̯ k
орлого	ɔ r ɮ ɔ ɣ
тахитайгаа	tʰ a x i tʰ ɛː k aː
хаадынхан	x aː t i ŋ x a ŋ
ная	n ä j ä
абстрактууд	a p s tʰ r a kʰ tʰ ʊː t
тахид	tʰ a x i t
сексийнх	s j ɵ kʰ s iː ŋ x
үүлнүүдтэй	uː ɮ n uː t tʰ e i̯
зууж	t͡s ʊː t͡ɕ
жишээгээр	t͡ɕ i ɕ eː k eː r̥
засрал	t͡s a s r a ɮ
тэрэгтэй	tʰ e r e k tʰ e i̯
грекүүдийнхээ	k rʲ ɵ kʰ uː t iː ŋ x eː
автомашинуудын	a w̜ tʰ ɔ m a ɕ i n ʊː t i ŋ
грекүүдээ	k rʲ ɵ kʰ uː t eː
лууван	ɮ ʊː w̜ ə ŋ
анхилгатай	a ŋ x i ɮ k a tʰ ɛː
өөрчлөлт	oː r t͡ɕʰ ɮ ə ɮ tʰ
аз	a t͡s
шашинтай	ɕ a ɕ i n tʰ ɛː
анчинд	a n t͡ɕʰ i n t
шах	ɕ a x
хулуу	x ʊ ɮ ʊː
абстрактуудтай	a p s tʰ r a kʰ tʰ ʊː t tʰ ɛː
шашнууддаа	ɕ a ɕ n ʊː t͉ t aː
алтан	a ɮ tʰ a ŋ
гэрүүдийн	k e r uː t iː ŋ
гайхлуудад	k ɛː x ɮ ʊː t a t
