prostituyo	p ɾ o s t i ˈt u ʝ o
paracaidista	p a ɾ a k a i ˈd i s t a
pisamos	p i ˈs a m o s
anexadas	a n e ɡ ˈs a d a s
menudeados	m e n u d e ˈa d o s
quintacolumnista	k i n t a k o l u m ˈn i s t a
parafraseadas	p a ɾ a f ɾ a s e ˈa d a s
blanqueados	b l a n k e ˈa d o s
desrabotada	d e s r a b o ˈt a d a
detergidos	d e t e ɾ ˈx i d o s
archivado	a ɾ t͡ʃ i ˈb a d o
desaguadero	d e s a ɡ w a ˈd e ɾ o
palindrómico	p a l i n ˈd ɾ o m i k o
afluir	a ˈf l w i ɾ
fermentaríamos	f e ɾ m e n t a ˈɾ i a m o s
renqueada	r e n k e ˈa d a
emirato	e m i ˈɾ a t o
asará	a s a ˈɾ a
triunfadores	t ɾ j u n f a ˈd o ɾ e s
responderemos	r e s p o n d e ˈɾ e m o s
cansar	k a n ˈs a ɾ
duche	ˈd u t͡ʃ e
diversas	d i ˈb e ɾ s a s
yuxtaponer	ʝ u ɡ s t a p o ˈn e ɾ
miocarditis	m j o k a ɾ ˈd i t i s
nítidas	ˈn i t i d a s
ventilar	b e n t i ˈl a ɾ
falsarios	f a l ˈs a ɾ j o s
aquitano	a k i ˈt a n o
encarnados	e n k a ɾ ˈn a d o s
atreveríamos	a t ɾ e b e ˈɾ i a m o s
pop	ˈp o p
orbitadas	o ɾ b i ˈt a d a s
decretadas	d e k ɾ e ˈt a d a s
administraste	a d m i n i s ˈt ɾ a s t e
frambueso	f ɾ a m ˈb w e s o
fomentémoste	f o m e n ˈt e m o s t e
desayunada	d e s a ʝ u ˈn a d a
desincorporar	d e s i n k o ɾ p o ˈɾ a ɾ
gatear	ɡ a t e ˈa ɾ
reinona	r e i ˈn o n a
silfo	ˈs i l f o
viéndote	ˈb j e n d o t e
neohumanísticas	n e o u m a ˈn i s t i k a s
caballeresco	k a b a ʝ e ˈɾ e s k o
gerontología	x e ɾ o n t o l o ˈx i a
análisis	a ˈn a l i s i s
xerofítico	s e ɾ o ˈf i t i k o
derribar	d e r i ˈb a ɾ
afroestadounidenses	a f ɾ o e s t a d o u n i ˈd e n s e s
sagrado	s a ˈɡ ɾ a d o
becuadro	b e ˈk w a d ɾ o
diría	d i ˈɾ i a
colador	k o l a ˈd o ɾ
crisálida	k ɾ i ˈs a l i d a
