sentimo	ˌs e n t i ˈm o
tindalo	t i n ˈd a l o ʔ
palakpakan	p a l a k ˈp a k a n
pangadyi	p a ŋ a d ˈj i ʔ
kadugo	k a d u ˈɡ o ʔ
senado	s e ˈn a d o
golpe	ˈɡ o l p e
samakatwid	s a m a k a t ˈw i d
tilarok	t i ˈl a ɾ o k
ospitalidad	ʔ o s p i t a l i ˈd a d
matangkad	m a t a ŋ ˈk a d
pinapagtalunan	p i ˌn a p a ɡ t a ˈl u n a n
sintomas	ˈs i n t o m a s
Alabang	ʔ a l a ˈb a ŋ
hinang	ˈh i n a ŋ
yamo	ˈj a m o ʔ
teleserye	t e l e ˈs e ɾ j e
inggit	ʔ i ŋ ˈɡ i t
mabalakid	m a b a ˈl a k i d
akap	ˈʔ a k a p
insulares	ʔ i n s u ˈl a ɾ e s
astropisika	ʔ a s t ɾ o ˈp i s i k a
pumasok	p u ˈm a s o k
ektarya	ʔ e k ˈt a ɾ j a
siit	s i ˈʔ i t
arok	ʔ a ˈɾ o k
Encarnacion	ʔ e n k a ɾ n a s ˈj o n
akbay	ʔ a k ˈb a j
diyosesis	d i o ˈs e s i s
abuab	ʔ a b u ˈʔ a b
tilasitha	t i l a s i t ˈh a ʔ
Remulla	ɾ e ˈm u l j a
sangkatauhan	s a ŋ k a t a ˈʔ u h a n
isaisip	ʔ i s a ˈʔ i s i p
dalubsining	d a l u b ˈs i n i ŋ
nang	n a ŋ
Jaramillo	h a ɾ a ˈm i l j o
blangko	ˈb l a ŋ k o
higliknayan	h i ɡ l i k ˈn a j a n
satelayt	ˈs a t e l a j t
alipin	ʔ a ˈl i p i n
bunso	b u n ˈs o ʔ
kosta	ˈk o s t a
Dimailig	d i m a ˈʔ i l i ɡ
tikang	t i ˈk a ŋ
maselan	m a ˈs e l a n
maghati	m a ɡ ˈh a t i ʔ
suspensiyon	s u s p e n s i ˈo n
karisma	k a ˈɾ i s m a
Moralde	m o ˈɾ a l d e
labanderiya	l a ˌb a n d e ˈɾ i a
disenteriya	d i s e n t e ˈɾ i a
Biyer.	b i ˈe ɾ
konsentidora	k o n s e n t i ˈd o ɾ a
santa	ˈs a n t a
dipterya	d i p ˈt e ɾ j a
tokaya	t o ˈk a j a
hanip	ˈh a n i p
Jaruda	h a ˈɾ u d a
tanggi	t a ŋ ˈɡ i
inyo	ʔ i n ˈj o
sundot	s u n ˈd o t
Songco	ˈs o ŋ k o
halibhib	h a l i b ˈh i b
kusinero	k u s i ˈn e ɾ o
baka	ˈb a k a
sisante	s i ˈs a n t e
lukso	l u k ˈs o
eskala	ʔ e s ˈk a l a
gamol	ɡ a ˈm o l
maglustay	m a ɡ l u s ˈt a j
patolohiya	p a t o l o ˈh i a
ra	ɾ a
matres	ˈm a t ɾ e s
gatid	ˈɡ a t i d
Abarca	ʔ a ˈb a ɾ k a
tulod	ˈt u l o d
samain	s a m a ˈʔ i n
kumbensiyon	k u m b e n s i ˈo n
Capili	k a ˈp i l i
alanganin	ʔ a l a ˈŋ a n i n
Escuadro	ʔ e s k u ˈa d ɾ o
kubo	ˈk u b o
Silayan	s i ˈl a j a n
aduwana	ʔ a d u ˈa n a
sidhi	s i d ˈh i ʔ
puyat	ˈp u j a t
silidkaphay	s i l i d k a p ˈh a j
olat	ˈʔ o l a t
dabdab	d a b ˈd a b
pinabubulaanan	p i n a b u b u l a ˈʔ a n a n
halimbawa	h a l i m ˈb a w a ʔ
budhi	b u d ˈh i ʔ
habulan	h a b u ˈl a n
sabi	ˈs a b i
Corro	ˈk o r o
ibahaw	ʔ i ˈb a h a w
Samonte	s a ˈm o n t e
notaryo	n o ˈt a ɾ j o
tsumaka	t͡ʃ u ˈm a k a
kuwento	k u ˈe n t o
hupot	h u ˈp o t
hinguto	h i ˈŋ u t o
inaanak	ʔ i ˌn a ʔ a ˈn a k
maginaw	m a ɡ i ˈn a w
Llanera	l j a ˈn e ɾ a
langlang	l a ŋ ˈl a ŋ
kawawa	k a ˈw a w a ʔ
langal	l a ˈŋ a l
Cabasag	k a ˈb a s a ɡ
agoy	ˈʔ a ɡ o j
pekas	ˈp e k a s
Albano	ʔ a l ˈb a n o
parol	p a ˈɾ o l
umawit	ʔ u ˈm a w i t
hagunot	h a ɡ u ˈn o t
dalubguro	d a ˌl u b ˈɡ u ɾ o ʔ
baliwag	b a ˈl i w a ɡ
Castañeda	k a s t a ˈɲ e d a
tsireta	t͡ʃ i ˈɾ e t a
magaan	m a ɡ a ˈʔ a n
bolera	b o ˈl e ɾ a
Awstralya	ʔ a w s ˈt ɾ a l j a
rapsodya	ɾ a p ˈs o d j a
bubuweltahan	b u b u ˌe l t a ˈh a n
telepatiya	t e l e p a ˈt i a
banggerahan	b a ŋ ɡ e ɾ a ˈh a n
Fariñas	f a ˈɾ i ɲ a s
usngal	ʔ u s ˈŋ a l
arkitektura	ʔ a ɾ k i t e k ˈt u ɾ a
elye	ˈʔ e l j e
halip	h a ˈl i p
polaynas	p o ˈl a j n a s
Sabado	ˈs a b a d o
o	ˈʔ o
tawad	ˈt a w a d
sambalilo	s a m b a ˈl i l o
ahiya	ˈʔ a h i a
sinulid	s i ˈn u l i d
diblinig	d i b l i ˈn i ɡ
palaso	p a l a ˈs o ʔ
santelmo	s a n ˈt e l m o
reptilya	ɾ e p ˈt i l j a
ubo	ʔ u ˈb o
Catibog	k a ˈt i b o ɡ
kinyang	k i n ˈj a ŋ
panrehiyon	p a n ɾ e h i ˈo n
dating	d a ˈt i ŋ
maghinala	m a ɡ h i ˈn a l a ʔ
kumapal	k u m a ˈp a l
manahimik	m a n a ˈh i m i k
bigotilyo	b i ɡ o ˈt i l j o
malikhain	m a l i k ˈh a ʔ i n
anggulo	ˈʔ a ŋ ɡ u l o
misteryoso	m i s t e ɾ ˈj o s o
taglamig	t a ɡ l a ˈm i ɡ
Gamiao	ˈɡ a m j a w
kahero	k a ˈh e ɾ o
patalim	p a t a ˈl i m
pumatay	p u m a ˈt a j
tarang	t a ˈɾ a ŋ
adiksiyon	ʔ a d i k s ˈj o n
adisyonal	ʔ a d i s j o ˈn a l
magpaalam	m a ɡ p a ˈʔ a l a m
atim	ʔ a ˈt i m
sais	s a ˈʔ i s
maestra	m a ˈe s t ɾ a
kabinet	ˈk a b i n e t
Guillermo	ɡ i l ˈj e ɾ m o
bukambibig	b u k a m b i ˈb i ɡ
Satanas	s a t a ˈn a s
kolehiyo	k o ˈl e h i o
webera	w e ˈb e ɾ a
patid	p a ˈt i d
madiwa	m a ˈd i w a ʔ
ipagsanggalang	ʔ i p a ɡ s a ŋ ɡ a ˈl a ŋ
tropatuts	t ɾ o p a ˈt u t s
palamura	p a l a m u ˈɾ a
Barbie	ˈb a ɾ b i
muyangit	m u ˈj a ŋ i t
na	n a
Clarence	ˈk l a ɾ e n s
makakanan	m a k a ˈk a n a n
yumakap	j u ˈm a k a p
initsupil	ˌʔ i n i t ˈs u p i l
Cajucom	k a ˈh u k o m
kyu	ˈk j u
kipot	ˈk i p o t
tabas	ˈt a b a s
magarbo	m a ˈɡ a ɾ b o
par	ˈp a ɾ
termos	ˈt e ɾ m o s
pakialam	p a k i ʔ a ˈl a m
desente	d e ˈs e n t e
magtapat	m a ɡ t a ˈp a t
paninindigan	p a n i n i n ˈd i ɡ a n
hayahay	h a ˈj a h a j
Cavite	k a ˈv i t e
kongreso	k o n ˈɡ ɾ e s o
Godiñez	ɡ o ˈd i ɲ e s
Katoliko	k a ˈt o l i k o
sumalangit	s u m a ˈl a ŋ i t
lumabo	l u ˈm a b o ʔ
tambayan	t a m ˈb a j a n
sereno	s e ˈɾ e n o
sepilyo	s e ˈp i l j o
uom	ʔ u ˈʔ o m
pagkasuplada	p a ɡ k a s u p ˈl a d a
Uganda	ʔ u ˈɡ a n d a
pintuan	p i n ˈt u ʔ a n
presyon	p ɾ e s ˈj o n
Ferrol	f e ˈɾ o l
ulol	ʔ u ˈl o l
Kuya	ˈk u j a
payamanin	p a j a ˈm a n i n
Candelaria	k a n d e ˈl a ɾ j a
kidsulid	k i d ˈs u l i d
keri	ˈk e ɾ i
Salvatierra	s a l v a t i ˈe r a
tumoma	t u ˈm o m a ʔ
botika	b o ˈt i k a
pasilidad	p a s i l i ˈd a d
diskuwento	d i s k u ˈe n t o
radikalismo	ɾ a d i k a ˈl i s m o
magbanda	m a ɡ ˈb a n d a
karelyebo	k a ɾ e l ˈj e b o
kulungan	ˌk u ˈl u ŋ a n
maski	m a s ˈk i
Heminis	ˈh e m i n i s
penitensiya	p e n i ˈt e n s j a
arsilya	ʔ a ɾ ˈs i l j a
Soliven	s o l i ˈv e n
Pansol	p a n ˈs o l
Malicdem	m a l i k ˈd e m
Gatchalian	ɡ a t͡ʃ a l ˈj a n
weder	ˈw e d e ɾ
bago	ˈb a ɡ o
Singapura	s i ŋ a ˈp u ɾ a
alguwasil	ʔ a l ɡ u a ˈs i l
tatagukan	t a t a ɡ u ˈk a n
bangkito	b a ŋ ˈk i t o ʔ
ditablo	d i t a b ˈl o
misayl	ˈm i s a j l
